id,PPR
2575112_test2,0.7189506172839506
2575113_test2,0.713311713836478
2575114_test2,0.7191799828178694
2575115_test2,0.7246668029435814
2575116_test2,0.7430452061599603
2575117_test2,0.72524690254944
2575118_test2,0.7046694833992568
2575119_test2,0.7095505050505051
2575120_test2,0.7470365338164251
2575121_test2,0.7395065415244596
2575122_test2,0.74579261095373
2575123_test2,0.745420197740113
2575124_test2,0.7064231361149111
2575125_test2,0.7009200896087271
2575126_test2,0.7324234667086746
2575127_test2,0.7345728180862251
2575128_test2,0.7153369715869716
2575129_test2,0.695681415818871
2575130_test2,0.7426997626582279
2575131_test2,0.728158443789887
2575132_test2,0.7183714494569757
2575133_test2,0.722566174014696
2575134_test2,0.7015993524199046
2575135_test2,0.722759090909091
2575136_test2,0.7219295558958653
2575137_test2,0.7154674252565819
2575138_test2,0.700649089068826
2575139_test2,0.7169869901547117
2575140_test2,0.7335785800970874
2575141_test2,0.709431270096463
2575142_test2,0.7059197886647455
2575143_test2,0.7070334947937261
2575144_test2,0.7168170248868778
2575145_test2,0.74972088441331
2575146_test2,0.7256874120956399
2575147_test2,0.7314307458143074
2575148_test2,0.7007586477987421
2575149_test2,0.726647091722595
2575150_test2,0.7374068287037037
2575151_test2,0.713056288478452
2575152_test2,0.7219631588715664
2575153_test2,0.7017470834749122
2575154_test2,0.7124924242424242
2575155_test2,0.7281676136363636
2575156_test2,0.7312425059952039
2575157_test2,0.7027669431368154
2575158_test2,0.6985266080901856
2575159_test2,0.7265942353643967
2575160_test2,0.7117323097463284
2575161_test2,0.7433586036671368
2575162_test2,0.7424000917190775
2575163_test2,0.7467904543134252
2575164_test2,0.7263703703703703
2575165_test2,0.7200305460099274
2575166_test2,0.743785552897395
2575167_test2,0.7282992541152263
2575168_test2,0.7198281051964512
2575169_test2,0.7467055634134843
2575170_test2,0.7187841530054645
2575171_test2,0.7266767068273092
2575172_test2,0.7370807169021455
2575173_test2,0.7104670948839306
2575174_test2,0.7299249769159742
2575175_test2,0.7288312852022529
2575176_test2,0.7102029454022988
2575177_test2,0.7479037895511405
2575178_test2,0.7468307365439094
2575179_test2,0.7767179902755268
2575180_test2,0.731377688172043
2575181_test2,0.7284377486077963
2575182_test2,0.7132773386034257
2575183_test2,0.7042273765047738
2575184_test2,0.7243198169879855
2575185_test2,0.7189710884353742
2575186_test2,0.7741657725321889
2575187_test2,0.7246487462523848
2575188_test2,0.6978186971235195
2575189_test2,0.753354377104377
2575190_test2,0.7359827586206896
2575191_test2,0.7129242645271092
2575192_test2,0.715805868962787
2575193_test2,0.7083950600535417
2575194_test2,0.7078449735449736
2575195_test2,0.7015277777777778
2575196_test2,0.7360919652128763
2575197_test2,0.7286012794948489
2575198_test2,0.715495100495518
2575199_test2,0.7207329401853412
2575200_test2,0.7364382309941521
2575201_test2,0.7246133148831488
2575202_test2,0.708047914497281
2575203_test2,0.7003400662654264
2575204_test2,0.6966245183044316
2575205_test2,0.7004765024458421
2575206_test2,0.7781597819850832
2575207_test2,0.7111505612493899
2575208_test2,0.7464606940509916
2575209_test2,0.7039567290754443
2575210_test2,0.7302049382716049
2575211_test2,0.7695776721014493
2575212_test2,0.7309500299222023
2575213_test2,0.7141754305043051
2575214_test2,0.7169610992148465
2575215_test2,0.6943550539716062
2575216_test2,0.711774549779137
2575217_test2,0.6940307807807807
2575218_test2,0.7238084545195324
2575219_test2,0.7172420323928944
2575220_test2,0.7219562350119905
2575221_test2,0.7255829420970267
2575222_test2,0.7317015438988096
2575223_test2,0.7204408387720571
2575224_test2,0.7100936009126737
2575225_test2,0.8624610311750599
2575226_test2,0.732153600933908
2575227_test2,0.7126003634212306
2575228_test2,0.7254481653404068
2575229_test2,0.7111398353820717
2575230_test2,0.7043621567557737
2575231_test2,0.719388998682477
2575232_test2,0.702341056997783
2575233_test2,0.7327833096254148
2575234_test2,0.7070861423220974
2575235_test2,0.7405414775592536
2575236_test2,0.7370949720670391
2575237_test2,0.7099317784438616
2575238_test2,0.7200817972350231
2575239_test2,0.7561742424242424
2575240_test2,0.7295051834130781
2575241_test2,0.7321472002262444
2575242_test2,0.7139042973731191
2575243_test2,0.7417865255858441
2575244_test2,0.7493026315789474
2575245_test2,0.7601334422657952
2575246_test2,0.7101272547566099
2575247_test2,0.7254192455054524
2575248_test2,0.7366352089268756
2575249_test2,0.7032797560171448
2575250_test2,0.7161194581280789
2575251_test2,0.7040724655411467
2575252_test2,0.7718559488692233
2575253_test2,0.7182615224989078
2575254_test2,0.7506937734836285
2575255_test2,0.7056542673716012
2575256_test2,0.7509428852781881
2575257_test2,0.7360219226579521
2575258_test2,0.7284462313190384
2575259_test2,0.726676282051282
2575260_test2,0.7621206225680934
2575261_test2,0.8521861645299146
2575262_test2,0.70803003875969
2575263_test2,0.7236633558748944
2575264_test2,0.7092513227513227
2575265_test2,0.8891017316017316
2575266_test2,0.8573917748917749
2575267_test2,0.7177607278652907
2575268_test2,0.7223460378983635
2575269_test2,0.7333283730158731
2575270_test2,0.7417418796592119
2575271_test2,0.7011161851625395
2575272_test2,0.7436644239848913
2575273_test2,0.7208131108864173
2575274_test2,0.7104559681320245
2575275_test2,0.7159991039426523
2575276_test2,0.7276286952089704
2575277_test2,0.7114586188192303
2575278_test2,0.7400837505960897
2575279_test2,0.720621234939759
2575280_test2,0.7288195569962183
2575281_test2,0.7924275999531011
2575282_test2,0.8506581439393939
2575283_test2,0.7473445512820512
2575284_test2,0.7250298588490771
2575285_test2,0.7129512471655328
2575286_test2,0.7181714944042132
2575287_test2,0.7595826388888889
2575288_test2,0.7097367006985491
2575289_test2,0.704291475307592
2575290_test2,0.7071942282749676
2575291_test2,0.7054952229787756
2575292_test2,0.7468850862548692
2575293_test2,0.7254846693579393
2575294_test2,0.7169427175843694
2575295_test2,0.718980559125964
2575296_test2,0.7829976053639847
2575297_test2,0.7054930510781575
2575298_test2,0.7312061170212766
2575299_test2,0.7150016436554898
2575300_test2,0.7058396367521368
2575301_test2,0.7236859189612715
2575302_test2,0.7171866434745942
2575303_test2,0.7332293028322441
2575304_test2,0.7460020325203252
2575305_test2,0.753627760252366
2575306_test2,0.7135116986325697
2575307_test2,0.6991526674390378
2575308_test2,0.7069447350069735
2575309_test2,0.7302384960718293
2575310_test2,0.7321693686006826
2575311_test2,0.7253753561253561
2575312_test2,0.7259554160324708
2575313_test2,0.746530847145488
2575314_test2,0.7235459969207082
2575315_test2,0.7148447923391436
2575316_test2,0.722590206185567
2575317_test2,0.7056194955571283
2575318_test2,0.7426328161730136
2575319_test2,0.7310768619436875
2575320_test2,0.7446732487070993
2575321_test2,0.7116945708712614
2575322_test2,0.706873165889867
2575323_test2,0.7129649007038713
2575324_test2,0.7209985785358919
2575325_test2,0.7324499687304565
2575326_test2,0.7218411933739013
2575327_test2,0.759917257683215
2575328_test2,0.6934681914280223
2575329_test2,0.7300074712643678
2575330_test2,0.7141229976141785
2575331_test2,0.7271923773690078
2575332_test2,0.7197918894830659
2575333_test2,0.7198112623762376
2575334_test2,0.7448896677050884
2575335_test2,0.7016348044200393
2575336_test2,0.7004985735735736
2575337_test2,0.7389385162601626
2575338_test2,0.7440210105697345
2575339_test2,0.7497152217741935
2575340_test2,0.7362294723969253
2575341_test2,0.7040182469981145
2575342_test2,0.7083322368421052
2575343_test2,0.725309835890878
2575344_test2,0.724806185845489
2575345_test2,0.7167725251353442
2575346_test2,0.7420245132127955
2575347_test2,0.7446148177920686
2575348_test2,0.7075499345121152
2575349_test2,0.7133015844218674
2575350_test2,0.7536599794238683
2575351_test2,0.7063336972343522
2575352_test2,0.7501808318264015
2575353_test2,0.7678685446009389
2575354_test2,0.7311301210428305
2575355_test2,0.7146016886930984
2575356_test2,0.7025313958657479
2575357_test2,0.7141374973239135
2575358_test2,0.7388360124083474
2575359_test2,0.7207183728672494
2575360_test2,0.7083368445692884
2575361_test2,0.7122123323013415
2575362_test2,0.7267635535789919
2575363_test2,0.7184708516081871
2575364_test2,0.7323106611703848
2575365_test2,0.7136364500190041
2575366_test2,0.7375811688311689
2575367_test2,0.7166426221209821
2575368_test2,0.67457805907173
2575369_test2,0.7404166666666666
2575370_test2,0.7028062173719872
2575371_test2,0.6974977447000451
2575372_test2,0.7051699536258472
2575373_test2,0.7304124149659864
2575374_test2,0.7124665637860083
2575375_test2,0.741532738095238
2575376_test2,0.7045583875632683
2575377_test2,0.7401582988267771
2575378_test2,0.729561318131257
2575379_test2,0.7173399505057027
2575380_test2,0.7035303916433893
2575381_test2,0.7392776981852913
2575382_test2,0.7176716843762299
2575383_test2,0.7368036292186777
2575384_test2,0.753028536977492
2575385_test2,0.7118602312719959
2575386_test2,0.7302072529530395
2575387_test2,0.7567769607843137
2575388_test2,0.6997588717837525
2575389_test2,0.7158051982851019
2575390_test2,0.718919095665172
2575391_test2,0.7453085519922255
2575392_test2,0.753437832800852
2575393_test2,0.7144954004329005
2575394_test2,0.7276447990543735
2575395_test2,0.7092061781609195
2575396_test2,0.7349679068755439
2575397_test2,0.7304554063360882
2575398_test2,0.7512393617021276
2575399_test2,0.7133382040382572
2575400_test2,0.7108340205240975
2575401_test2,0.74453146374829
2575402_test2,0.7430072975517891
2575403_test2,0.7157270262557077
2575404_test2,0.7155903620550162
2575405_test2,0.720921200901481
2575406_test2,0.7386242711370262
2575407_test2,0.7385288190245869
2575408_test2,0.687609269932757
2575409_test2,0.7309693113772455
2575410_test2,0.7820437378167641
2575411_test2,0.7314726914414414
2575412_test2,0.7262359587251829
2575413_test2,0.7501993312757201
2575414_test2,0.7420144206227667
2575415_test2,0.7420545465337132
2575416_test2,0.7097527943780434
2575417_test2,0.7251914828431373
2575418_test2,0.7221204819277108
2575419_test2,0.7039013350402341
2575420_test2,0.7393411386593205
2575421_test2,0.739796322160149
2575422_test2,0.6981850117096019
2575423_test2,0.7640985287023637
2575424_test2,0.7093400531838436
2575425_test2,0.6982145458620497
2575426_test2,0.7119001547987616
2575427_test2,0.7758826754385965
2575428_test2,0.7265855263157894
2575429_test2,0.7185518372703412
2575430_test2,0.72593643707483
2575431_test2,0.7108916987797045
2575432_test2,0.7492775755124056
2575433_test2,0.7036155025955639
2575434_test2,0.7418951612903226
2575435_test2,0.7145623425692694
2575436_test2,0.7223448484848485
2575437_test2,0.7164239770613764
2575438_test2,0.712869148187258
2575439_test2,0.7391205339615233
2575440_test2,0.7121327916470404
2575441_test2,0.721586473755047
2575442_test2,0.7212292581747194
2575443_test2,0.7076635754765584
2575444_test2,0.7009360352908741
2575445_test2,0.7034262158213317
2575446_test2,0.7420892351274787
2575447_test2,0.739210684997588
2575448_test2,0.7132006504524887
2575449_test2,0.8012262228260869
2575450_test2,0.7039252723495059
2575451_test2,0.7283658042394014
2575452_test2,0.716250405712431
2575453_test2,0.7183871964324092
2575454_test2,0.71061549790954
2575455_test2,0.7386186723973257
2575456_test2,0.7903632887189292
2575457_test2,0.7077399584215893
2575458_test2,0.7321081677704194
2575459_test2,0.7274613821138212
2575460_test2,0.726531339031339
2575461_test2,0.7085897871376811
2575462_test2,0.7186465914604562
2575463_test2,0.7296538104089219
2575464_test2,0.7385648738662132
2575465_test2,0.738931539807524
2575466_test2,0.7178199356913183
2575467_test2,0.7076302935634236
2575468_test2,0.6949666392297715
2575469_test2,0.7024677074621317
2575470_test2,0.7174676816239316
2575471_test2,0.7418468630268199
2575472_test2,0.7251814435062325
2575473_test2,0.7043971741914825
2575474_test2,0.7517218390804598
2575475_test2,0.7356034080298786
2575476_test2,0.7345796219319081
2575477_test2,0.7250340375586855
2575478_test2,0.7452021100047416
2575479_test2,0.7386645145863223
2575480_test2,0.7302773898199876
2575481_test2,0.7061547531918354
2575482_test2,0.7322114389233955
2575483_test2,0.7455025979216626
2575484_test2,0.724712888665998
2575485_test2,0.7342655529953916
2575486_test2,0.6965284943714821
2575487_test2,0.7153189263510282
2575488_test2,0.7333110288534548
2575489_test2,0.7443735307945464
2575490_test2,0.708151766004415
2575491_test2,0.7185379394224733
2575492_test2,0.715938547954393
2575493_test2,0.7241493944046401
2575494_test2,0.7046636331192005
2575495_test2,0.708856623427673
2575496_test2,0.7067671817343174
2575497_test2,0.7080665449067195
2575498_test2,0.7171095800524934
2575499_test2,0.7047474513438369
2575500_test2,0.7196465872315387
2575501_test2,0.7254071655610835
2575502_test2,0.7324799630086313
2575503_test2,0.7508098336948662
2575504_test2,0.7128277310924369
2575505_test2,0.7018836291913215
2575506_test2,0.7419330194912455
2575507_test2,0.7132944962272526
2575508_test2,0.7276989009186352
2575509_test2,0.7089175873395043
2575510_test2,0.7073716129856851
2575511_test2,0.7237102059925093
2575512_test2,0.723751536643026
2575513_test2,0.7161636934258341
2575514_test2,0.7066332803190952
2575515_test2,0.7028682882055989
2575516_test2,0.7636995489078822
2575517_test2,0.7158047884581342
2575518_test2,0.7403342212075089
2575519_test2,0.712219215969216
2575520_test2,0.7169706607495069
2575521_test2,0.7018532044147654
2575522_test2,0.703709634374166
2575523_test2,0.7290020515826495
2575524_test2,0.7455256463146315
2575525_test2,0.7226371506049227
2575526_test2,0.732441610612855
2575527_test2,0.7084050364675735
2575528_test2,0.7149864096861873
2575529_test2,0.7222808823529412
2575530_test2,0.7197168892598775
2575531_test2,0.7256186289500509
2575532_test2,0.7245155852417303
2575533_test2,0.7431604938271605
2575534_test2,0.7190551106025934
2575535_test2,0.6374285714285713
2575536_test2,0.7105036519784895
2575537_test2,0.7313734030197445
2575538_test2,0.7503670097508126
2575539_test2,0.7751128158844766
2575540_test2,0.7197910334346505
2575541_test2,0.7489532364933742
2575542_test2,0.7004128486629784
2575543_test2,0.7175789295392954
2575544_test2,0.7286782266260163
2575545_test2,0.7442142689233663
2575546_test2,0.6996229948413539
2575547_test2,0.7216118721461187
2575548_test2,0.7307033918984871
2575549_test2,0.702678484293992
2575550_test2,0.728648441335297
2575551_test2,0.7169689174705253
2575552_test2,0.722867722823287
2575553_test2,0.7110808662280702
2575554_test2,0.7540147619047619
2575555_test2,0.7525967741935484
2575556_test2,0.7148402173913043
2575557_test2,0.7092180816057914
2575558_test2,0.7085655127081507
2575559_test2,0.7617126984126984
2575560_test2,0.7288256253635834
2575561_test2,0.722311660268714
2575562_test2,0.7147269372693728
2575563_test2,0.72798252944922
2575564_test2,0.7006474700399467
2575565_test2,0.7215072123740007
2575566_test2,0.7326248976248977
2575567_test2,0.7427195423623995
2575568_test2,0.6973239765119087
2575569_test2,0.7275018518518518
2575570_test2,0.7049824856944221
2575571_test2,0.7305345501955672
2575572_test2,0.717100988700565
2575573_test2,0.7033311644854253
2575574_test2,0.741851984126984
2575575_test2,0.7081072695035462
2575576_test2,0.7056422404716783
2575577_test2,0.7264604642014162
2575578_test2,0.7381519804183356
2575579_test2,0.743423984272608
2575580_test2,0.7276084956709957
2575581_test2,0.7518452380952381
2575582_test2,0.7273921875
2575583_test2,0.7917539764868604
2575584_test2,0.7426016746411483
2575585_test2,0.7232320175438597
2575586_test2,0.734473201174743
2575587_test2,0.7260206517227066
2575588_test2,0.7347275446066505
2575589_test2,0.7046558133285561
2575590_test2,0.7412342592592592
2575591_test2,0.6978412655558984
2575592_test2,0.7416496718237224
2575593_test2,0.7375136013800425
2575594_test2,0.7222674566768603
2575595_test2,0.7541937984496124
2575596_test2,0.7107497829861111
2575597_test2,0.7292952025993884
2575598_test2,0.7255443009795192
2575599_test2,0.7071970457079152
2575600_test2,0.7095916941542971
2575601_test2,0.7121661679964538
2575602_test2,0.7420215133531157
2575603_test2,0.7168689720065866
2575604_test2,0.7496132286995515
2575605_test2,0.7314845585767036
2575606_test2,0.7084436469962786
2575607_test2,0.7265510670731707
2575608_test2,0.7071144510302004
2575609_test2,0.7154363703236655
2575610_test2,0.7609511228533685
2575611_test2,0.7045143336383044
2575612_test2,0.7176275673940951
2575613_test2,0.7053871625863152
2575614_test2,0.7193606645230439
2575615_test2,0.7547357723577236
2575616_test2,0.721486396499239
2575617_test2,0.7067392362303906
2575618_test2,0.7306557297715834
2575619_test2,0.7325132157282014
2575620_test2,0.7226624586092716
2575621_test2,0.73807683044316
2575622_test2,0.683717904472667
2575623_test2,0.7622764900662251
2575624_test2,0.7523273273273274
2575625_test2,0.7116931276088253
2575626_test2,0.7047643642717648
2575627_test2,0.7455166666666667
2575628_test2,0.7018217021276596
2575629_test2,0.7113752292526364
2575630_test2,0.7228597222222222
2575631_test2,0.700364569594654
2575632_test2,0.7066265611541774
2575633_test2,0.7142917406749556
2575634_test2,0.7126794701006512
2575635_test2,0.731606914212548
2575636_test2,0.7196506605691056
2575637_test2,0.7038052244039271
2575638_test2,0.7249184384164223
2575639_test2,0.7151559954382536
2575640_test2,0.7319333172458172
2575641_test2,0.7327287868162692
2575642_test2,0.7043200528114321
2575643_test2,0.7343850608559089
2575644_test2,0.7464725637522769
2575645_test2,0.7025470038816108
2575646_test2,0.7278680452978828
2575647_test2,0.717643200798838
2575648_test2,0.6998605065752918
2575649_test2,0.7206772445820433
2575650_test2,0.7157211799891245
2575651_test2,0.743714208135861
2575652_test2,0.7154029163468918
2575653_test2,0.6984669859280951
2575654_test2,0.7069350912259122
2575655_test2,0.7320885416666667
2575656_test2,0.7412810008857396
2575657_test2,0.7307688861317894
2575658_test2,0.7183895617070358
2575659_test2,0.7136905186771354
2575660_test2,0.7344250363901019
2575661_test2,0.7366223677452491
2575662_test2,0.7314509456264775
2575663_test2,0.7110034451378056
2575664_test2,0.7147625018171245
2575665_test2,0.6983631205673759
2575666_test2,0.7199730146491904
2575667_test2,0.7311574858757063
2575668_test2,0.7256010815307821
2575669_test2,0.704460838585136
2575670_test2,0.744783290099438
2575671_test2,0.7407530203185063
2575672_test2,0.7081464535545795
2575673_test2,0.7367637950450451
2575674_test2,0.7280208983156581
2575675_test2,0.7264104095563141
2575676_test2,0.7386713333333333
2575677_test2,0.704092158676327
2575678_test2,0.7229023536895673
2575679_test2,0.6938154144248014
2575680_test2,0.730192384370016
2575681_test2,0.704546653771251
2575682_test2,0.7457215160075329
2575683_test2,0.7115114583333333
2575684_test2,0.7126482213438735
2575685_test2,0.759885389182058
2575686_test2,0.7378022300469483
2575687_test2,0.7017030060882801
2575688_test2,0.6993001297115825
2575689_test2,0.7256301996672213
2575690_test2,0.7323092369477913
2575691_test2,0.7113884702336096
2575692_test2,0.7178461264518957
2575693_test2,0.7337487013950726
2575694_test2,0.7208145515487749
2575695_test2,0.7506219806763285
2575696_test2,0.7170508435932513
2575697_test2,0.7355245944531659
2575698_test2,0.7064080347871236
2575699_test2,0.7019693327505827
2575700_test2,0.701387903861308
2575701_test2,0.70685875382263
2575702_test2,0.7335709485407067
2575703_test2,0.7184394654088051
2575704_test2,0.7355855359765051
2575705_test2,0.7331316812439261
2575706_test2,0.7400150070621468
2575707_test2,0.7447734680573664
2575708_test2,0.7333303740530304
2575709_test2,0.7809649122807018
2575710_test2,0.7574474425661032
2575711_test2,0.7457993066255778
2575712_test2,0.7309375
2575713_test2,0.7208981247366203
2575714_test2,0.7332039835164835
2575715_test2,0.7020379676158571
2575716_test2,0.6970697389885808
2575717_test2,0.716604196238467
2575718_test2,0.7373157824222937
2575719_test2,0.720396694214876
2575720_test2,0.7103617854683196
2575721_test2,0.7411515151515151
2575722_test2,0.7622208333333333
2575723_test2,0.7384786821705427
2575724_test2,0.7099123143881209
2575725_test2,0.7062482811508356
2575726_test2,0.7088573936389921
2575727_test2,0.7274340147243108
2575728_test2,0.7072678018575852
2575729_test2,0.711
2575730_test2,0.7427382492453644
2575731_test2,0.730466626698641
2575732_test2,0.7231557801969932
2575733_test2,0.7048722718253968
2575734_test2,0.723793720190779
2575735_test2,0.6986417878397447
2575736_test2,0.7356740196078432
2575737_test2,0.7491256881881881
2575738_test2,0.7219325967797191
2575739_test2,0.7050917985927879
2575740_test2,0.712840829846583
2575741_test2,0.7115094673957068
2575742_test2,0.7091771638114432
2575743_test2,0.7189375158911772
2575744_test2,0.7351127819548873
2575745_test2,0.7191376984126985
2575746_test2,0.7345970211581292
2575747_test2,0.7238789774482546
2575748_test2,0.7247236740224545
2575749_test2,0.7439079301075269
2575750_test2,0.7309494837758111
2575751_test2,0.7287781157817109
2575752_test2,0.7340949769053119
2575753_test2,0.7234864624944519
2575754_test2,0.7296476087738224
2575755_test2,0.7381252963489805
2575756_test2,0.7026828686259734
2575757_test2,0.7140696292775665
2575758_test2,0.7952258158508159
2575759_test2,0.7120866190241498
2575760_test2,0.7090134788720748
2575761_test2,0.7159487480438185
2575762_test2,0.7138927320490368
2575763_test2,0.7508949209245742
2575764_test2,0.7028235198392484
2575765_test2,0.7317050231189575
2575766_test2,0.8020387764932563
2575767_test2,0.7142186057248384
2575768_test2,0.7143904539032144
2575769_test2,0.7483744945118428
2575770_test2,0.7391975887056471
2575771_test2,0.7440182426597581
2575772_test2,0.7185196546239492
2575773_test2,0.8133148967551622
2575774_test2,0.7177423119165294
2575775_test2,0.707209565737733
2575776_test2,0.7028393046486969
2575777_test2,0.7128963306808135
2575778_test2,0.7090282279848731
2575779_test2,0.7163649237472768
2575780_test2,0.727371115819209
2575781_test2,0.7609302325581395
2575782_test2,0.7016985964212067
2575783_test2,0.707035463459882
2575784_test2,0.7476210317460318
2575785_test2,0.7257666959578207
2575786_test2,0.7342703477078477
2575787_test2,0.7233267819706499
2575788_test2,0.7311010131108462
2575789_test2,0.7304251126126127
2575790_test2,0.7298036055396371
2575791_test2,0.7045704592563804
2575792_test2,0.722217125382263
2575793_test2,0.7390629395218002
2575794_test2,0.7094074899214938
2575795_test2,0.7379872154661677
2575796_test2,0.7369514848950334
2575797_test2,0.7369524647887324
2575798_test2,0.7197983616887208
2575799_test2,0.7114659746251442
2575800_test2,0.7239755509641873
2575801_test2,0.7301662604456824
2575802_test2,0.7044088999236058
2575803_test2,0.7149915488629379
2575804_test2,0.6755574930251097
2575805_test2,0.6966925511068743
2575806_test2,0.7466407755298652
2575807_test2,0.7581905278380332
2575808_test2,0.7034707572047467
2575809_test2,0.7107910798122066
2575810_test2,0.7340972222222222
2575811_test2,0.727936507936508
2575812_test2,0.7164272151898734
2575813_test2,0.6856442024410775
2575814_test2,0.7422093295827473
2575815_test2,0.7507252440725245
2575816_test2,0.7179336782252052
2575817_test2,0.7206785364659813
2575818_test2,0.7384683098591549
2575819_test2,0.7402064842209073
2575820_test2,0.7347070672191528
2575821_test2,0.7046129975940507
2575822_test2,0.7354771505376344
2575823_test2,0.7137766255605381
2575824_test2,0.7436102320675105
2575825_test2,0.7132909771473601
2575826_test2,0.6992392466485732
2575827_test2,0.7191184351554126
2575828_test2,0.7127597402597402
2575829_test2,0.7470302914110429
2575830_test2,0.7036653907140379
2575831_test2,0.7206383763837638
2575832_test2,0.7433758892276423
2575833_test2,0.728826767091541
2575834_test2,0.7206989753241321
2575835_test2,0.7410340755735493
2575836_test2,0.7094096211876281
2575837_test2,0.727455204778157
2575838_test2,0.7179715010444643
2575839_test2,0.7295809037900874
2575840_test2,0.7273155864197531
2575841_test2,0.7315806490971205
2575842_test2,0.7472198162729659
2575843_test2,0.7198439774381368
2575844_test2,0.7196103327495621
2575845_test2,0.7574713611859839
2575846_test2,0.7236536022323694
2575847_test2,0.7226817438055165
2575848_test2,0.7557215447154472
2575849_test2,0.7305970319634703
2575850_test2,0.7168513166345537
2575851_test2,0.7390328874024527
2575852_test2,0.6983104654291096
2575853_test2,0.7387832678883072
2575854_test2,0.7066644862036157
2575855_test2,0.7181438853200095
2575856_test2,0.8581515151515151
2575857_test2,0.7123200074032945
2575858_test2,0.7223354231974922
2575859_test2,0.7256992163954189
2575860_test2,0.7278060850439882
2575861_test2,0.7476151315789473
2575862_test2,0.7140540311653117
2575863_test2,0.7057173704414588
2575864_test2,0.7081310827250609
2575865_test2,0.7990852713178295
2575866_test2,0.7076841144248326
2575867_test2,0.733109268707483
2575868_test2,0.709172385919961
2575869_test2,0.7476013941698353
2575870_test2,0.7372199675324675
2575871_test2,0.7339864066193853
2575872_test2,0.705983893557423
2575873_test2,0.709319173771823
2575874_test2,0.7217731596360628
2575875_test2,0.7427223427331887
2575876_test2,0.7180980466768138
2575877_test2,0.7763919413919415
2575878_test2,0.7513958333333334
2575879_test2,0.7370042194092827
2575880_test2,0.7316911328588375
2575881_test2,0.7255141843971631
2575882_test2,0.7223346253229974
2575883_test2,0.7342429941002949
2575884_test2,0.7423923505572442
2575885_test2,0.7173850945017183
2575886_test2,0.7379587215320911
2575887_test2,0.768892156862745
2575888_test2,0.7225720164609054
2575889_test2,0.702778609447771
2575890_test2,0.7307438870909745
2575891_test2,0.7184468465539662
2575892_test2,0.753996855345912
2575893_test2,0.717680488459474
2575894_test2,0.7387915742793791
2575895_test2,0.7260894966615306
2575896_test2,0.716577380952381
2575897_test2,0.7222880747126437
2575898_test2,0.69915484838003
2575899_test2,0.7111808833445719
2575900_test2,0.7383002235982112
2575901_test2,0.7152374105316973
2575902_test2,0.7213395316804407
2575903_test2,0.7269625603864734
2575904_test2,0.7160701074818537
2575905_test2,0.7392319932998325
2575906_test2,0.7099456730485139
2575907_test2,0.7161843079200593
2575908_test2,0.7275060289389068
2575909_test2,0.7487774594078319
2575910_test2,0.7062957875457875
2575911_test2,0.7027739178036044
2575912_test2,0.7029547014687101
2575913_test2,0.7036219977280104
2575914_test2,0.7174578539469479
2575915_test2,0.7517405303030302
2575916_test2,0.7532281839622641
2575917_test2,0.7118464438975135
2575918_test2,0.7837487373737374
2575919_test2,0.7194656802301685
2575920_test2,0.7162922991777356
2575921_test2,0.7492222850678733
2575922_test2,0.7458898104265403
2575923_test2,0.7072009357612544
2575924_test2,0.7068382655952197
2575925_test2,0.698295142969056
2575926_test2,0.7005785961379595
2575927_test2,0.7057874487004103
2575928_test2,0.718169262513312
2575929_test2,0.7312696920873613
2575930_test2,0.7151744493858535
2575931_test2,0.7184021739130435
2575932_test2,0.715796626984127
2575933_test2,0.7184567599826389
2575934_test2,0.7313544251447478
2575935_test2,0.7069757706808605
2575936_test2,0.7511584051724138
2575937_test2,0.8748705501618123
2575938_test2,0.7686927387914231
2575939_test2,0.73546767453294
2575940_test2,0.7471853741496599
2575941_test2,0.7144049697392924
2575942_test2,0.7132143715453017
2575943_test2,0.7377051869830996
2575944_test2,0.7204303092314689
2575945_test2,0.7364098568790397
2575946_test2,0.7252188861655773
2575947_test2,0.7447212441314554
2575948_test2,0.7145652417188898
2575949_test2,0.7084966367713004
2575950_test2,0.737177642796249
2575951_test2,0.7398996544391281
2575952_test2,0.7155539468039468
2575953_test2,0.7439058837318332
2575954_test2,0.7012040917292357
2575955_test2,0.7060865670337354
2575956_test2,0.7038953641801547
2575957_test2,0.7201967942262504
2575958_test2,0.7045782103825137
2575959_test2,0.7285767493271819
2575960_test2,0.7560332927324401
2575961_test2,0.7333495342243823
2575962_test2,0.742854502688172
2575963_test2,0.726316074523397
2575964_test2,0.7222708333333333
2575965_test2,0.7207359754570498
2575966_test2,0.725701595904848
2575967_test2,0.7590489736724677
2575968_test2,0.7340297761790567
2575969_test2,0.7060951478024116
2575970_test2,0.7061709347886929
2575971_test2,0.761095332452664
2575972_test2,0.717800822122571
2575973_test2,0.7353676090885619
2575974_test2,0.8740524193548387
2575975_test2,0.7718809167912307
2575976_test2,0.7478968253968253
2575977_test2,0.7098937761819271
2575978_test2,0.7158222455648926
2575979_test2,0.7266934660541092
2575980_test2,0.7394085829767
2575981_test2,0.7311672839506173
2575982_test2,0.727126954215522
2575983_test2,0.7369994692144374
2575984_test2,0.7247215380405035
2575985_test2,0.7088027213625618
2575986_test2,0.7483670282708744
2575987_test2,0.7311298076923077
2575988_test2,0.7095146794487718
2575989_test2,0.7523757788161994
2575990_test2,0.701929370650348
2575991_test2,0.7311724137931035
2575992_test2,0.7309710401891252
2575993_test2,0.7047070833333334
