id,SpectralCentroid
2581013_test2,0.03237160330369505
2581014_test2,0.03412581087375632
2581015_test2,0.033198261520796996
2581016_test2,0.031459355807579754
2581017_test2,0.030654880711558388
2581018_test2,0.034352548731174534
2581019_test2,0.03297858532523313
2581020_test2,0.03223610896954529
2581021_test2,0.031637397280323026
2581022_test2,0.032486558548559676
2581023_test2,0.03289151751548505
2581024_test2,0.031354138895970725
2581025_test2,0.033822513958795396
2581026_test2,0.034270505549079684
2581027_test2,0.031229803983357618
2581028_test2,0.03338518879122623
2581029_test2,0.033008836606870345
2581030_test2,0.034393273517559386
2581031_test2,0.031867343096273384
2581032_test2,0.03429469482900814
2581033_test2,0.03282638316577342
2581034_test2,0.03281996767270107
2581035_test2,0.031495500018952884
2581036_test2,0.03288369710454275
2581037_test2,0.031182556355850575
2581038_test2,0.033663810614507496
2581039_test2,0.033201895455839535
2581040_test2,0.03213039621600333
2581041_test2,0.03264040919175549
2581042_test2,0.06341856557957619
2581043_test2,0.03413586648120841
2581044_test2,0.03153307314004686
2581045_test2,0.031655518470324134
2581046_test2,0.03201045935088149
2581047_test2,0.031997044203228214
2581048_test2,0.03337579377870182
2581049_test2,0.03355756020582162
2581050_test2,0.03287169182750551
2581051_test2,0.029450222269668227
2581052_test2,0.03246569905886788
2581053_test2,0.03392847518828467
2581054_test2,0.033980898576461194
2581055_test2,0.05917222099401876
2581056_test2,0.031365959214351695
2581057_test2,0.03396059329248801
2581058_test2,0.03389138535907906
2581059_test2,0.032370914286011944
2581060_test2,0.03375982320256586
2581061_test2,0.03370843417446143
2581062_test2,0.033549893302772235
2581063_test2,0.03221088930451789
2581064_test2,0.03486667334259082
2581065_test2,0.034488944592490633
2581066_test2,0.03224147272708286
2581067_test2,0.03547503514499436
2581068_test2,0.03318832005970517
2581069_test2,0.03064567125360639
2581070_test2,0.03304107554875984
2581071_test2,0.03419582956506198
2581072_test2,0.0338345377555702
2581073_test2,0.03379842933895032
2581074_test2,0.03227753654615363
2581075_test2,0.036112616173128706
2581076_test2,0.031063525283181386
2581077_test2,0.03242726321927018
2581078_test2,0.03363341015214283
2581079_test2,0.033084170478160355
2581080_test2,0.033329042252401735
2581081_test2,0.03395910972707497
2581082_test2,0.03276903975696887
2581083_test2,0.03284642733550965
2581084_test2,0.03270965759165482
2581085_test2,0.036234706243270756
2581086_test2,0.0599893784822738
2581087_test2,0.03266351548241017
2581088_test2,0.033083977224960356
2581089_test2,0.03422020649991788
2581090_test2,0.033199512826401406
2581091_test2,0.030952473049301134
2581092_test2,0.03414927292191005
2581093_test2,0.03186487249369979
2581094_test2,0.0336910570041933
2581095_test2,0.03496335533775749
2581096_test2,0.03274227586940199
2581097_test2,0.03437114694866763
2581098_test2,0.03191417437703526
2581099_test2,0.03379207264158841
2581100_test2,0.033843832927222546
2581101_test2,0.03241106579492631
2581102_test2,0.035217066985295795
2581103_test2,0.033449979761243254
2581104_test2,0.03330119098661479
2581105_test2,0.03299497690238899
2581106_test2,0.035505331402764226
2581107_test2,0.031229743292131042
2581108_test2,0.03405282806442329
2581109_test2,0.03440955939247799
2581110_test2,0.033273732351704687
2581111_test2,0.030975837369501616
2581112_test2,0.032478399741187595
2581113_test2,0.03241111901259916
2581114_test2,0.040258224337059965
2581115_test2,0.032399101173567715
2581116_test2,0.0338416693556837
2581117_test2,0.03171511629405533
2581118_test2,0.034752787330269104
2581119_test2,0.03537825081536744
2581120_test2,0.03375175214193353
2581121_test2,0.03235033166105677
2581122_test2,0.033651575352718864
2581123_test2,0.033701635056706515
2581124_test2,0.03358805990167993
2581125_test2,0.034531296794209444
2581126_test2,0.0312899540937967
2581127_test2,0.03343415435068625
2581128_test2,0.03220400928133137
2581129_test2,0.03273417738215195
2581130_test2,0.03210553998405556
2581131_test2,0.03317096057512977
2581132_test2,0.03358021151081671
2581133_test2,0.03448832030829521
2581134_test2,0.033025858533907895
2581135_test2,0.03139782718152759
2581136_test2,0.033185337941983827
2581137_test2,0.03350801559050467
2581138_test2,0.033364145959416586
2581139_test2,0.03348861333509567
2581140_test2,0.03169864522023866
2581141_test2,0.03251277833836176
2581142_test2,0.03384610873159741
2581143_test2,0.033927422315376855
2581144_test2,0.03397566274364665
2581145_test2,0.03379816696676718
2581146_test2,0.03296052999819407
2581147_test2,0.031080386046682645
2581148_test2,0.03264885001832464
2581149_test2,0.03235808015878965
2581150_test2,0.033605499027867046
2581151_test2,0.0330078898256723
2581152_test2,0.03259889542739569
2581153_test2,0.03376479803814839
2581154_test2,0.03402349159268214
2581155_test2,0.03405341137685291
2581156_test2,0.032743758776389575
2581157_test2,0.03279985445884646
2581158_test2,0.03250118751227298
2581159_test2,0.03205072426662246
2581160_test2,0.0336632942768403
2581161_test2,0.03129159099290072
2581162_test2,0.03462561533597971
2581163_test2,0.03205853683336397
2581164_test2,0.03400795686010868
2581165_test2,0.030744664993113725
2581166_test2,0.032634782864755345
2581167_test2,0.032090271170414846
2581168_test2,0.031199686450053794
2581169_test2,0.0326288102568174
2581170_test2,0.03276410573169534
2581171_test2,0.03362816259030347
2581172_test2,0.03319601289334277
2581173_test2,0.033057660893804006
2581174_test2,0.03204095621951133
2581175_test2,0.03364945051349543
2581176_test2,0.03369388664848904
2581177_test2,0.03316088171506965
2581178_test2,0.03201860134023121
2581179_test2,0.03302903522916715
2581180_test2,0.03065131878229881
2581181_test2,0.034799956144190826
2581182_test2,0.03281851778297144
2581183_test2,0.03352934515140386
2581184_test2,0.03283796133291189
2581185_test2,0.03423362066092123
2581186_test2,0.03189567993092664
2581187_test2,0.033959120723417745
2581188_test2,0.03364245315833257
2581189_test2,0.03467940856031026
2581190_test2,0.03096816469146892
2581191_test2,0.0347670621789532
2581192_test2,0.033328007550784564
2581193_test2,0.0338578025134423
2581194_test2,0.03222847927250261
2581195_test2,0.03339876917787498
2581196_test2,0.03366412399814815
2581197_test2,0.03294053264069059
2581198_test2,0.03109606366932129
2581199_test2,0.03388189999999063
2581200_test2,0.033768547053924125
2581201_test2,0.03400557328350568
2581202_test2,0.03388610982286557
2581203_test2,0.030950554248739763
2581204_test2,0.03263457599139673
2581205_test2,0.031876422320851514
2581206_test2,0.03196752611466488
2581207_test2,0.032144617442936056
2581208_test2,0.034354481647126185
2581209_test2,0.033696589904159024
2581210_test2,0.03214248185047517
2581211_test2,0.03019890906019853
2581212_test2,0.0323821263067915
2581213_test2,0.03312519973799802
2581214_test2,0.03265778545537738
2581215_test2,0.03309106908258841
2581216_test2,0.03319997252709476
2581217_test2,0.03299851561079072
2581218_test2,0.03223878946780746
2581219_test2,0.03353380159832482
2581220_test2,0.033376236967117064
2581221_test2,0.03211462188229847
2581222_test2,0.0328356856293744
2581223_test2,0.0329306082968412
2581224_test2,0.03247093640542208
2581225_test2,0.03463599562001339
2581226_test2,0.03317744907854974
2581227_test2,0.03645349556345918
2581228_test2,0.03227383161968204
2581229_test2,0.031782719072810627
2581230_test2,0.031017306086242785
2581231_test2,0.03384314031619153
2581232_test2,0.0343352964477114
2581233_test2,0.03232353926435295
2581234_test2,0.03259797952014431
2581235_test2,0.03187166858720493
2581236_test2,0.03258263643594432
2581237_test2,0.031894879237242504
2581238_test2,0.03267704994234721
2581239_test2,0.03214529152594497
2581240_test2,0.034047654940237114
2581241_test2,0.033953622882838305
2581242_test2,0.03268181714545359
2581243_test2,0.030542044483937585
2581244_test2,0.030484025090811533
2581245_test2,0.03246719280352803
2581246_test2,0.031628431459329934
2581247_test2,0.03385602953406469
2581248_test2,0.033232460042992525
2581249_test2,0.03131889224816155
2581250_test2,0.03312055324202169
2581251_test2,0.033882983682816524
2581252_test2,0.03246967719834375
2581253_test2,0.03295277430007114
2581254_test2,0.03399737747485148
2581255_test2,0.03271772331401525
2581256_test2,0.03334528219899889
2581257_test2,0.03315642774210392
2581258_test2,0.034490593612362286
2581259_test2,0.03182176088396313
2581260_test2,0.03237666511929349
2581261_test2,0.03375472100895088
2581262_test2,0.034072817521295345
2581263_test2,0.06530927375180341
2581264_test2,0.032451619568221665
2581265_test2,0.03295796903271861
2581266_test2,0.03283394779174869
2581267_test2,0.0338552521603144
2581268_test2,0.034004632903702633
2581269_test2,0.033743156778157465
2581270_test2,0.03270302005572846
2581271_test2,0.03221383053332747
2581272_test2,0.03300882251114457
2581273_test2,0.03307324330796602
2581274_test2,0.03344081352314709
2581275_test2,0.03179439744817778
2581276_test2,0.03255105216408924
2581277_test2,0.033561591531331904
2581278_test2,0.03377370784737691
2581279_test2,0.03339981669684294
2581280_test2,0.03441781924816974
2581281_test2,0.034535752622140994
2581282_test2,0.03354466426666559
2581283_test2,0.03257825017321552
2581284_test2,0.032727200776310195
2581285_test2,0.032230282860094044
2581286_test2,0.0321225767180417
2581287_test2,0.03212025033674632
2581288_test2,0.033981431467371766
2581289_test2,0.03421088917346305
2581290_test2,0.03305038610014148
2581291_test2,0.032571168449923436
2581292_test2,0.032641914002817615
2581293_test2,0.032424218657879984
2581294_test2,0.03466848530515139
2581295_test2,0.03326351170045432
2581296_test2,0.03320188422125751
2581297_test2,0.03412628316355135
2581298_test2,0.03267139586691157
2581299_test2,0.03209971728457342
2581300_test2,0.03212186469026352
2581301_test2,0.030969989643248153
2581302_test2,0.03416731389344786
2581303_test2,0.03202091163428503
2581304_test2,0.03405213593998021
2581305_test2,0.03365388495092543
2581306_test2,0.03374502438212496
2581307_test2,0.03337887800100927
2581308_test2,0.03290954583555081
2581309_test2,0.034507773908787676
2581310_test2,0.03253452238843771
2581311_test2,0.03386444695792535
2581312_test2,0.032676879705447436
2581313_test2,0.033503849201028356
2581314_test2,0.03245757714506338
2581315_test2,0.034001876915896075
2581316_test2,0.03414165533121684
2581317_test2,0.03258120871639312
2581318_test2,0.03209088633323108
2581319_test2,0.03128718776957523
2581320_test2,0.03341174998532696
2581321_test2,0.0336424737627755
2581322_test2,0.03393188804605439
2581323_test2,0.03418329917846738
2581324_test2,0.0321818391055614
2581325_test2,0.03422761625073018
2581326_test2,0.0310554222641041
2581327_test2,0.033395991040352076
2581328_test2,0.033286474658188396
2581329_test2,0.0325795887005209
2581330_test2,0.03432004521606805
2581331_test2,0.02995970282924676
2581332_test2,0.035098165182218366
2581333_test2,0.03260193416032905
2581334_test2,0.03304327558410965
2581335_test2,0.0336317888467495
2581336_test2,0.03207180056344396
2581337_test2,0.03406160496323852
2581338_test2,0.033481023355311244
2581339_test2,0.032805749052467886
2581340_test2,0.032234527356227505
2581341_test2,0.03256693156332401
2581342_test2,0.03368313119557458
2581343_test2,0.03338217103752797
2581344_test2,0.033907759522032295
2581345_test2,0.04059748725159125
2581346_test2,0.033871293782676004
2581347_test2,0.033826040525206005
2581348_test2,0.034146426788176094
2581349_test2,0.033467261755694214
2581350_test2,0.03166176133034726
2581351_test2,0.0325368230341206
2581352_test2,0.03224459739286434
2581353_test2,0.032314610716868856
2581354_test2,0.032680822619387706
2581355_test2,0.03281693052333617
2581356_test2,0.0341659909894649
2581357_test2,0.03410176336389628
2581358_test2,0.03440631522850765
2581359_test2,0.03502784244284498
2581360_test2,0.03472260768691557
2581361_test2,0.03335834767274248
2581362_test2,0.03172380992545258
2581363_test2,0.032076694390375214
2581364_test2,0.02928442856169841
2581365_test2,0.032785551057620266
2581366_test2,0.03189651747368403
2581367_test2,0.029750049749404376
2581368_test2,0.033294348941587115
2581369_test2,0.03398332607489598
2581370_test2,0.03326737814750797
2581371_test2,0.03279687002602104
2581372_test2,0.032097305974922496
2581373_test2,0.03392180175971524
2581374_test2,0.03249937143071343
2581375_test2,0.03349260742546345
2581376_test2,0.03308664159297498
2581377_test2,0.03449541619272715
2581378_test2,0.03334543775750096
2581379_test2,0.03226936165139353
2581380_test2,0.03169956644508547
2581381_test2,0.030999850372101914
2581382_test2,0.03419640905546384
2581383_test2,0.032571967352132074
2581384_test2,0.039055835961826844
2581385_test2,0.03202511009337209
2581386_test2,0.03285924820934045
2581387_test2,0.03369878878577672
2581388_test2,0.03251316429982038
2581389_test2,0.03346665465107184
2581390_test2,0.03300096697131642
2581391_test2,0.03405527349730198
2581392_test2,0.03218614072537838
2581393_test2,0.030937103674060225
2581394_test2,0.032579956180425494
2581395_test2,0.03193215900852812
2581396_test2,0.03274771418852316
2581397_test2,0.03187647110278972
2581398_test2,0.03132952025391876
2581399_test2,0.033237047618730114
2581400_test2,0.030505714907813973
2581401_test2,0.03211276689532947
2581402_test2,0.03374130797802282
2581403_test2,0.03098774179691874
2581404_test2,0.03322106370005023
2581405_test2,0.03282431919706711
2581406_test2,0.03304541755109608
2581407_test2,0.0324065185401795
2581408_test2,0.039824565518887925
2581409_test2,0.03163851542945348
2581410_test2,0.03326151547082987
2581411_test2,0.03222515725881896
2581412_test2,0.03485814000038738
2581413_test2,0.03252066793591522
2581414_test2,0.03225569338404465
2581415_test2,0.03189958245818184
2581416_test2,0.03302674768560796
2581417_test2,0.03316922684868745
2581418_test2,0.032772876224357185
2581419_test2,0.033999745631733
2581420_test2,0.033562832565218095
2581421_test2,0.03293940367020983
2581422_test2,0.034464928743917767
2581423_test2,0.031095590158234668
2581424_test2,0.033972409012936994
2581425_test2,0.03380234561178786
2581426_test2,0.03126506556344311
2581427_test2,0.03409095528153058
2581428_test2,0.031204178894851064
2581429_test2,0.033743701611354614
2581430_test2,0.03326947301578963
2581431_test2,0.034338709736866764
2581432_test2,0.03102500296759814
2581433_test2,0.03475234735910262
2581434_test2,0.03283689341396287
2581435_test2,0.03239114947176296
2581436_test2,0.03419527531584296
2581437_test2,0.03294826573709504
2581438_test2,0.03416716338997485
2581439_test2,0.033595401110809026
2581440_test2,0.03067751626386922
2581441_test2,0.03227760989510826
2581442_test2,0.03332419705427336
2581443_test2,0.033075405221026324
2581444_test2,0.03285664657008473
2581445_test2,0.03331483210499626
2581446_test2,0.032409814166603844
2581447_test2,0.03411918597791718
2581448_test2,0.034492551458608044
2581449_test2,0.032349982350887665
2581450_test2,0.03378467544312799
2581451_test2,0.033358660945400305
2581452_test2,0.033844251785640135
2581453_test2,0.033318059247251945
2581454_test2,0.03290443155275704
2581455_test2,0.03371467612018526
2581456_test2,0.03157068645086504
2581457_test2,0.03466186045850813
2581458_test2,0.033295707407474916
2581459_test2,0.033214682527938376
2581460_test2,0.03213523883539542
2581461_test2,0.03258621046032704
2581462_test2,0.03189796765621036
2581463_test2,0.03255837258291958
2581464_test2,0.032469979567876305
2581465_test2,0.0332697944829937
2581466_test2,0.030826695272736224
2581467_test2,0.032492638329672176
2581468_test2,0.032088103911010864
2581469_test2,0.03214039516587692
2581470_test2,0.034293805420654945
2581471_test2,0.034000701416487276
2581472_test2,0.03471655727406616
2581473_test2,0.03386820637826231
2581474_test2,0.032838248616406135
2581475_test2,0.03253334278641427
2581476_test2,0.03438845089897082
2581477_test2,0.03452261381962417
2581478_test2,0.032209654954920605
2581479_test2,0.03477933760467436
2581480_test2,0.03269162248152518
2581481_test2,0.03244023936160595
2581482_test2,0.03195460999843511
2581483_test2,0.03331104354026631
2581484_test2,0.03308234232528713
2581485_test2,0.03132291075089199
2581486_test2,0.03505371441719367
2581487_test2,0.03194886641909918
2581488_test2,0.03303423049388296
2581489_test2,0.03194578921025779
2581490_test2,0.03234492472560013
2581491_test2,0.03381412205513376
2581492_test2,0.032175742619144285
2581493_test2,0.033206481821299066
2581494_test2,0.03308218745199069
2581495_test2,0.03306029923039484
2581496_test2,0.0330119328538311
2581497_test2,0.03305203098138045
2581498_test2,0.0333912726497295
2581499_test2,0.036584881989797334
2581500_test2,0.03365842615447671
2581501_test2,0.03400832251068094
2581502_test2,0.033496282374377545
2581503_test2,0.03237861666736737
2581504_test2,0.03427925788721519
2581505_test2,0.03430859093882671
2581506_test2,0.03144184822971305
2581507_test2,0.03264120312133653
2581508_test2,0.032976943055943765
2581509_test2,0.03111186194038464
2581510_test2,0.03220487111301003
2581511_test2,0.03405608278735779
2581512_test2,0.031233717709414705
2581513_test2,0.032678921832121004
2581514_test2,0.03189088065340313
2581515_test2,0.03440920657336794
2581516_test2,0.03005978340996214
2581517_test2,0.034624248793818625
2581518_test2,0.034326895594501895
2581519_test2,0.03358921747149274
2581520_test2,0.032100801879512635
2581521_test2,0.034402631759418
2581522_test2,0.03218491762172864
2581523_test2,0.03255462090403148
2581524_test2,0.03333224849128967
2581525_test2,0.03364662125180651
2581526_test2,0.03234106822764184
2581527_test2,0.03417645469162865
2581528_test2,0.03382321090043932
2581529_test2,0.0337141911015395
2581530_test2,0.03318450089096336
2581531_test2,0.03316951791053979
2581532_test2,0.031087005222642586
2581533_test2,0.03416036248870094
2581534_test2,0.03241635750892467
2581535_test2,0.0327903913576507
2581536_test2,0.033959611081569335
2581537_test2,0.033462552112797826
2581538_test2,0.0339919229372638
2581539_test2,0.032238875588430235
2581540_test2,0.03425957320559175
2581541_test2,0.03455495959992892
2581542_test2,0.03289295944417772
2581543_test2,0.034516468037036625
2581544_test2,0.03332628438978685
2581545_test2,0.031586735911091866
2581546_test2,0.033656851469185546
2581547_test2,0.032002284034596686
2581548_test2,0.03274195135067076
2581549_test2,0.03199373271918736
2581550_test2,0.03168781769436229
2581551_test2,0.032321945637323005
2581552_test2,0.03325065999142134
2581553_test2,0.033901556248737495
2581554_test2,0.039826038745247025
2581555_test2,0.033122721656427746
2581556_test2,0.03278816051210351
2581557_test2,0.03457941790862222
2581558_test2,0.031340017025786
2581559_test2,0.034973297664991146
2581560_test2,0.031174226638770234
2581561_test2,0.03457260719630362
2581562_test2,0.032348724326161885
2581563_test2,0.030888930702498693
2581564_test2,0.03194804415937154
2581565_test2,0.03282682410785573
2581566_test2,0.03427088834689643
2581567_test2,0.031221004921794984
2581568_test2,0.03309117610542995
2581569_test2,0.03427280164843608
2581570_test2,0.03349748853525033
2581571_test2,0.0339525825806314
2581572_test2,0.03366085435861077
2581573_test2,0.032515417182481965
2581574_test2,0.033444306521121604
2581575_test2,0.03215888786506233
2581576_test2,0.034113035965886634
2581577_test2,0.03214872165829347
2581578_test2,0.033197111800616484
2581579_test2,0.03175859997726869
2581580_test2,0.030348183060082093
2581581_test2,0.030586762444745133
2581582_test2,0.03067058150732717
2581583_test2,0.03250834169360733
2581584_test2,0.034493786393401095
2581585_test2,0.03184777192875604
2581586_test2,0.030356961911709664
2581587_test2,0.03205156342597119
2581588_test2,0.03332220389863763
2581589_test2,0.03253945247726623
2581590_test2,0.030836477331739803
2581591_test2,0.03247892846955926
2581592_test2,0.031037662055609237
2581593_test2,0.03453335515843672
2581594_test2,0.035532706281170494
2581595_test2,0.03353230726116154
2581596_test2,0.03450220932976644
2581597_test2,0.03281413983909834
2581598_test2,0.03186326939776826
2581599_test2,0.03239711411260755
2581600_test2,0.03215096512767392
2581601_test2,0.033550097971806594
2581602_test2,0.034527827592831316
2581603_test2,0.03247841916547639
2581604_test2,0.03493327981678194
2581605_test2,0.03147732996390033
2581606_test2,0.03295556468704239
2581607_test2,0.033971894924941605
2581608_test2,0.03292524689801392
2581609_test2,0.033353588610919964
2581610_test2,0.03152568746239908
2581611_test2,0.03246018108356391
2581612_test2,0.033716901361888985
2581613_test2,0.03401779390599834
2581614_test2,0.03400376981033133
2581615_test2,0.03159311998014096
2581616_test2,0.03245293033983171
2581617_test2,0.032694534718486046
2581618_test2,0.034277619874029365
2581619_test2,0.031475616516011606
2581620_test2,0.03182243315687265
2581621_test2,0.030527109064999516
2581622_test2,0.034225922136571434
2581623_test2,0.03224007229893657
2581624_test2,0.032496848284942835
2581625_test2,0.033795359768580405
2581626_test2,0.033137073247969565
2581627_test2,0.03214307147452907
2581628_test2,0.034446041557994744
2581629_test2,0.030324074900843986
2581630_test2,0.031214954928439682
2581631_test2,0.03287543283507693
2581632_test2,0.03381125779864497
2581633_test2,0.03452314279713087
2581634_test2,0.03551623666747609
2581635_test2,0.042424303066390626
2581636_test2,0.03463893328474097
2581637_test2,0.033780320671453506
2581638_test2,0.03275442126058223
2581639_test2,0.03264804137532351
2581640_test2,0.03390186935202239
2581641_test2,0.031349608094740536
2581642_test2,0.03173869328972183
2581643_test2,0.03373971040859134
2581644_test2,0.031721638776246674
2581645_test2,0.034841888373493016
2581646_test2,0.03456711744836816
2581647_test2,0.033184951320744754
2581648_test2,0.03428780371456003
2581649_test2,0.03283515741383962
2581650_test2,0.03282164848996493
2581651_test2,0.03261424654750621
2581652_test2,0.033460027761150916
2581653_test2,0.03118168671009382
2581654_test2,0.033544113413579164
2581655_test2,0.031301299776166865
2581656_test2,0.03371175653848935
2581657_test2,0.03197126662122275
2581658_test2,0.03503558320445229
2581659_test2,0.03422332852391848
2581660_test2,0.03342403728922337
2581661_test2,0.0340452954300536
2581662_test2,0.03413601952430813
2581663_test2,0.03183143747910721
2581664_test2,0.03419654993289458
2581665_test2,0.03164859182746544
2581666_test2,0.033212870769025946
2581667_test2,0.0322585584155896
2581668_test2,0.03300170313118433
2581669_test2,0.031180830578123535
2581670_test2,0.03373490600220181
2581671_test2,0.03205276431982245
2581672_test2,0.03143109224809608
2581673_test2,0.03293716069279357
2581674_test2,0.0339271310705244
2581675_test2,0.03427788772163564
2581676_test2,0.033745701742762625
2581677_test2,0.03385076173041772
2581678_test2,0.03105288060792608
2581679_test2,0.032096637050463554
2581680_test2,0.03097873174557807
2581681_test2,0.03373071675019857
2581682_test2,0.03339716806574959
2581683_test2,0.03218868221144244
2581684_test2,0.03388358840930571
2581685_test2,0.03213226522429393
2581686_test2,0.03218496548189588
2581687_test2,0.03231656067072875
2581688_test2,0.03340363951364137
2581689_test2,0.034057830484920885
2581690_test2,0.03284719493300364
2581691_test2,0.03295507531271806
2581692_test2,0.032704505907461504
2581693_test2,0.03417159674878943
2581694_test2,0.03321249134766105
2581695_test2,0.0346396578333761
2581696_test2,0.03390694199197329
2581697_test2,0.034572950866904525
2581698_test2,0.032189547677399205
2581699_test2,0.03385041965144082
2581700_test2,0.03151051059737215
2581701_test2,0.03614212491930906
2581702_test2,0.03338906432524836
2581703_test2,0.03241246762497784
2581704_test2,0.03341996726111835
2581705_test2,0.034228400393031856
2581706_test2,0.03147635502927427
2581707_test2,0.033522739670434704
2581708_test2,0.03411300481463304
2581709_test2,0.03304774426665312
2581710_test2,0.03256366123547182
2581711_test2,0.034516350415422725
2581712_test2,0.03423065714199033
2581713_test2,0.032099718365429054
2581714_test2,0.034326404334957025
2581715_test2,0.032637296655020576
2581716_test2,0.03220729304982141
2581717_test2,0.03208498294108571
2581718_test2,0.034215132676443494
2581719_test2,0.03224984149307741
2581720_test2,0.031339522509855916
2581721_test2,0.03199798935931477
2581722_test2,0.03225121250680137
2581723_test2,0.03314116488462107
2581724_test2,0.03351528918292408
2581725_test2,0.03146123175254067
2581726_test2,0.035142463553641215
2581727_test2,0.03267192156809786
2581728_test2,0.03598574825863455
2581729_test2,0.03266591953401883
2581730_test2,0.03190671034926127
2581731_test2,0.03339000129878246
2581732_test2,0.033743586963928214
2581733_test2,0.034130456364036235
2581734_test2,0.0338935915941603
2581735_test2,0.03211444351423815
2581736_test2,0.04862223407438597
2581737_test2,0.03318162906667544
2581738_test2,0.033888140596575356
2581739_test2,0.031071572370951844
2581740_test2,0.03473238358761274
2581741_test2,0.03395607512634951
2581742_test2,0.033568829324543296
2581743_test2,0.031680402729531064
2581744_test2,0.033598279730010935
2581745_test2,0.03456988885770691
2581746_test2,0.03402953925305774
2581747_test2,0.03237304056002031
2581748_test2,0.03357724830285878
2581749_test2,0.03292117984720081
2581750_test2,0.03361832206992393
2581751_test2,0.03286671488080098
2581752_test2,0.03426184407649689
2581753_test2,0.032677916256284106
2581754_test2,0.03251322721214034
2581755_test2,0.033679057751879266
2581756_test2,0.034453011227175145
2581757_test2,0.031021210768828807
2581758_test2,0.032400753586111566
2581759_test2,0.03201701619607819
2581760_test2,0.031483634576771315
2581761_test2,0.033233106263679785
2581762_test2,0.03279051749778886
2581763_test2,0.03398666870861554
2581764_test2,0.05040129865491069
2581765_test2,0.03214394237921239
2581766_test2,0.032161722956236344
2581767_test2,0.034114355238100816
2581768_test2,0.03350327392798675
2581769_test2,0.03318878831754726
2581770_test2,0.0334291128231446
2581771_test2,0.03345807777639365
2581772_test2,0.03224482920153809
2581773_test2,0.03300212288087527
2581774_test2,0.030865520757278633
2581775_test2,0.03143409604169505
2581776_test2,0.03324895390796841
2581777_test2,0.03164717150265502
2581778_test2,0.031155203842710807
2581779_test2,0.03415264499972643
2581780_test2,0.031984322810451375
2581781_test2,0.03341249095239203
2581782_test2,0.034233801035216144
2581783_test2,0.032340798394526006
2581784_test2,0.031321510730810284
2581785_test2,0.03392350320515036
2581786_test2,0.033395984670695045
2581787_test2,0.03413716589628228
2581788_test2,0.0332003560009586
2581789_test2,0.033358845462100176
2581790_test2,0.0312598243495746
2581791_test2,0.032652130350732084
2581792_test2,0.057132830794230545
2581793_test2,0.03215679424416247
2581794_test2,0.032472111238948595
2581795_test2,0.03296080022197751
2581796_test2,0.03112134530134876
2581797_test2,0.033010464385723706
2581798_test2,0.03343618909521993
2581799_test2,0.03439606830347736
2581800_test2,0.03227980609109169
2581801_test2,0.03426281427722478
2581802_test2,0.031872591792502965
2581803_test2,0.03348701490685815
2581804_test2,0.03279175132894846
2581805_test2,0.0342360792283847
2581806_test2,0.03308075999331766
2581807_test2,0.03174661640907179
2581808_test2,0.03145150423743921
2581809_test2,0.031195759186363383
2581810_test2,0.03237807862095823
2581811_test2,0.033063278643213206
2581812_test2,0.03378233463365655
2581813_test2,0.03377695600847264
2581814_test2,0.03192177451781966
2581815_test2,0.03419106908875335
2581816_test2,0.032718998494205016
2581817_test2,0.032991239416794126
2581818_test2,0.033818202451508565
2581819_test2,0.03346008931656942
2581820_test2,0.03205206079659787
2581821_test2,0.031348003076133064
2581822_test2,0.03221274968152696
2581823_test2,0.031670164096932386
2581824_test2,0.03203879026071422
2581825_test2,0.03428336163289007
2581826_test2,0.02922029166356408
2581827_test2,0.03102341262053604
2581828_test2,0.03283788762041423
2581829_test2,0.03359289072179926
2581830_test2,0.03207240234944633
2581831_test2,0.03441326438023046
2581832_test2,0.033301149143265873
2581833_test2,0.0313708048801131
2581834_test2,0.033631459157237635
2581835_test2,0.033900297950783996
2581836_test2,0.033235321656737524
2581837_test2,0.031309077304766605
2581838_test2,0.033365141881621325
2581839_test2,0.03329951785936182
2581840_test2,0.0345933160734041
2581841_test2,0.032238940822360035
2581842_test2,0.03381074410591756
2581843_test2,0.0342134722921797
2581844_test2,0.030364982851469418
2581845_test2,0.03127470507211169
2581846_test2,0.032827414165506386
2581847_test2,0.034280909515129826
2581848_test2,0.034310406984495584
2581849_test2,0.033633945444033655
2581850_test2,0.03437442222215577
2581851_test2,0.030919045832347957
2581852_test2,0.03467950098029379
2581853_test2,0.032163184137136466
2581854_test2,0.03336034028452768
2581855_test2,0.03412573037903648
2581856_test2,0.032615274680810956
2581857_test2,0.03194114811976288
2581858_test2,0.030712123728283768
2581859_test2,0.03323492391102894
2581860_test2,0.03309116379783772
2581861_test2,0.032453740293475655
2581862_test2,0.03187428153172101
2581863_test2,0.03183613108229922
2581864_test2,0.033980905662843175
2581865_test2,0.03772463803948974
2581866_test2,0.03234598287269397
2581867_test2,0.03304446970786599
2581868_test2,0.0333871565910332
2581869_test2,0.03316271086534859
2581870_test2,0.03442584427427982
2581871_test2,0.03216254797589596
2581872_test2,0.03264224360641725
2581873_test2,0.03201764397081898
2581874_test2,0.03145757688175215
2581875_test2,0.03195961434247032
2581876_test2,0.031687464475560215
2581877_test2,0.03346199427795138
2581878_test2,0.03432060382395088
2581879_test2,0.03189331503104279
2581880_test2,0.03228569467859572
2581881_test2,0.03300143097445236
2581882_test2,0.05210436303346005
2581883_test2,0.03423502755375533
2581884_test2,0.03282225833377098
2581885_test2,0.034006938376516624
2581886_test2,0.03387227344799363
