id,LQ80
2583509_test2,-329511.23569657584
2583510_test2,-338334.94748285133
2583511_test2,-491917.2332115383
2583512_test2,-313418.9992526062
2583513_test2,-320793.0906124045
2583514_test2,-440402.695126005
2583515_test2,-1008441.2488341834
2583516_test2,-294928.0949692973
2583517_test2,-511332.1527597802
2583518_test2,-190073.28517502663
2583519_test2,-2270392.6862488873
2583520_test2,-427965.9431745028
2583521_test2,-334150.03884117305
2583522_test2,-3084102.6007024385
2583523_test2,-285825.5619119266
2583524_test2,-391892.0742811565
2583525_test2,-322024.23041801364
2583526_test2,-690750.0502234865
2583527_test2,-505245.4383052103
2583528_test2,-344001.5386484759
2583529_test2,-2795051.8575101197
2583530_test2,-2741236.1119908765
2583531_test2,-2471577.2661105767
2583532_test2,-356632.59052577894
2583533_test2,-1195626.9685278758
2583534_test2,-278798.8352757562
2583535_test2,-178239.04624037258
2583536_test2,-452104.62334626727
2583537_test2,-2063764.704920292
2583538_test2,-621032.984713906
2583539_test2,-824562.5378598869
2583540_test2,-31901.89927475166
2583541_test2,-365031.48359557195
2583542_test2,-469218.03310660925
2583543_test2,-349914.71554256603
2583544_test2,-323858.64167569554
2583545_test2,-734672.0986544155
2583546_test2,-570637.1277586184
2583547_test2,-713227.1144932294
2583548_test2,-707997.7756491285
2583549_test2,-273551.9745507424
2583550_test2,-895935.0015130993
2583551_test2,-386346.16449230025
2583552_test2,-312041.91238817014
2583553_test2,-1785064.5107617136
2583554_test2,-473514.1335404753
2583555_test2,-3366571.2076108158
2583556_test2,-560293.1080390643
2583557_test2,-899356.3757472374
2583558_test2,-739236.0295095723
2583559_test2,-93678.17154229165
2583560_test2,-1426791.1253751107
2583561_test2,-461245.3475696994
2583562_test2,-705086.7317744698
2583563_test2,-306564.9113880305
2583564_test2,-2801805.695892889
2583565_test2,-395510.02427993435
2583566_test2,-2781119.6609975956
2583567_test2,-3065907.423029661
2583568_test2,-352937.5796679766
2583569_test2,-178220.73345456598
2583570_test2,-304697.10714229615
2583571_test2,-309753.81481583393
2583572_test2,-956576.3781361263
2583573_test2,-1201649.571732929
2583574_test2,-347591.84494902194
2583575_test2,-382498.7332771411
2583576_test2,-311470.9342082003
2583577_test2,-368462.4322815025
2583578_test2,-190512.7698120065
2583579_test2,-298684.26590341073
2583580_test2,-300061.90672757244
2583581_test2,-368758.9433821407
2583582_test2,-350415.50458140345
2583583_test2,-289848.01186104445
2583584_test2,-297278.5298543598
2583585_test2,-850365.1612135768
2583586_test2,-303263.0018340654
2583587_test2,-312254.6430972626
2583588_test2,-2422339.9533382617
2583589_test2,-717163.6899635885
2583590_test2,-2390842.4605359063
2583591_test2,-455514.460600215
2583592_test2,-407418.63009730726
2583593_test2,-307677.6339216172
2583594_test2,-2683178.744389644
2583595_test2,-302193.8369577201
2583596_test2,-237714.58162183664
2583597_test2,-257982.88328355784
2583598_test2,-3108883.6926180236
2583599_test2,-630484.3176811282
2583600_test2,-2093119.3852105364
2583601_test2,-362204.2931938893
2583602_test2,-2258925.19968367
2583603_test2,-311344.4936250211
2583604_test2,-590512.5824746564
2583605_test2,-291574.78330603754
2583606_test2,-292221.5390650523
2583607_test2,-334267.7089661136
2583608_test2,-457633.2305584289
2583609_test2,-631142.9295947924
2583610_test2,-481542.9305720348
2583611_test2,-1315773.650136441
2583612_test2,-368655.91455425415
2583613_test2,-399859.2152185743
2583614_test2,-342568.8460230334
2583615_test2,-262743.0453583272
2583616_test2,-414526.1917980737
2583617_test2,-1566983.0032127202
2583618_test2,-257849.0865945858
2583619_test2,-2989246.454496525
2583620_test2,-51754.16673990083
2583621_test2,-1945323.2870135996
2583622_test2,-268921.024058837
2583623_test2,-398162.03609220404
2583624_test2,-2038221.5253080577
2583625_test2,-657844.1373419398
2583626_test2,-385238.4373189602
2583627_test2,-394624.42611671286
2583628_test2,-753720.0535573326
2583629_test2,-279752.1464227133
2583630_test2,-521923.9928567251
2583631_test2,-236159.25348282815
2583632_test2,-499941.9424136118
2583633_test2,-464580.5786434775
2583634_test2,-290174.99413808994
2583635_test2,-718947.5957908984
2583636_test2,-264810.95061997464
2583637_test2,-713104.0266532749
2583638_test2,-380842.8984571295
2583639_test2,-977578.0050592544
2583640_test2,-1740859.2660429291
2583641_test2,-213861.2390824773
2583642_test2,-296122.48652104754
2583643_test2,-654505.761981233
2583644_test2,-414078.6511309808
2583645_test2,-2811988.3777878284
2583646_test2,-2070177.601852879
2583647_test2,-130516.58518015745
2583648_test2,-157920.77046765678
2583649_test2,-481430.6385142058
2583650_test2,-677309.5006995965
2583651_test2,-538542.2960491367
2583652_test2,-278356.34308289783
2583653_test2,-255533.22955115745
2583654_test2,-2886027.5654883906
2583655_test2,-356628.14741504425
2583656_test2,-2878410.781194143
2583657_test2,-122200.71056789858
2583658_test2,-660525.1521773254
2583659_test2,-407863.87481264863
2583660_test2,-1397068.1342551168
2583661_test2,-757063.4214621531
2583662_test2,-2331759.912676446
2583663_test2,-264303.35871583805
2583664_test2,-630752.8950276533
2583665_test2,-304243.61255787825
2583666_test2,-625845.752532647
2583667_test2,-727941.3306540363
2583668_test2,-2627570.9721995797
2583669_test2,-2518686.1744100284
2583670_test2,-464005.31569405086
2583671_test2,-328213.6562147159
2583672_test2,-317693.38540565036
2583673_test2,-319193.44451108715
2583674_test2,-367594.0025055185
2583675_test2,-717797.7987475675
2583676_test2,-1799739.3685821183
2583677_test2,-748124.1767629609
2583678_test2,-325654.05058628204
2583679_test2,-282243.57879439555
2583680_test2,-2354588.910507325
2583681_test2,-1238421.190620957
2583682_test2,-267973.19116602023
2583683_test2,-2617759.1408088617
2583684_test2,-470810.6879408932
2583685_test2,-316157.60738348076
2583686_test2,-309569.55309014674
2583687_test2,-644474.243687347
2583688_test2,-308510.85942812124
2583689_test2,-491548.1758548813
2583690_test2,-282020.1588383117
2583691_test2,-288619.46768734
2583692_test2,-308264.32658010395
2583693_test2,-198210.4815603427
2583694_test2,-314206.20874480554
2583695_test2,-398382.25973645365
2583696_test2,-523906.34676383063
2583697_test2,-291946.2591981946
2583698_test2,-379731.83213639027
2583699_test2,-306646.9393785517
2583700_test2,-51215.28786992916
2583701_test2,-381340.8597310656
2583702_test2,-1070589.5268235141
2583703_test2,-1441305.176039002
2583704_test2,-273123.09766163863
2583705_test2,-261830.02412252896
2583706_test2,-982276.2738224883
2583707_test2,-300771.1713262331
2583708_test2,-285586.9584156596
2583709_test2,-2011607.9517310709
2583710_test2,-485507.3059063135
2583711_test2,-570897.3502940228
2583712_test2,-370388.260891377
2583713_test2,-2018619.2515673712
2583714_test2,-299171.88383915275
2583715_test2,-3038897.6151905283
2583716_test2,-284186.9410348628
2583717_test2,-267933.8103620736
2583718_test2,-2815069.2008865774
2583719_test2,-3236042.2473214306
2583720_test2,-676373.8908467498
2583721_test2,-393515.2165336069
2583722_test2,-920371.257366214
2583723_test2,-312295.9382549799
2583724_test2,-483881.27680473775
2583725_test2,-349187.26186861657
2583726_test2,-290508.8486662556
2583727_test2,-394474.1755454978
2583728_test2,-433751.9565630993
2583729_test2,-1514395.9919514246
2583730_test2,-318226.55104276864
2583731_test2,-2855785.5042823553
2583732_test2,-467850.5320662614
2583733_test2,-832543.0831105541
2583734_test2,-907674.7211450934
2583735_test2,-304168.84480454074
2583736_test2,-141083.64736960432
2583737_test2,-686958.124035758
2583738_test2,-171234.22167365672
2583739_test2,-3055143.6318052597
2583740_test2,-480023.07524815015
2583741_test2,-1060551.3377025388
2583742_test2,-299537.271136608
2583743_test2,-119619.17661344772
2583744_test2,-631664.8237094972
2583745_test2,-3111943.698889345
2583746_test2,-406032.34925739886
2583747_test2,-730511.0067165643
2583748_test2,-544520.3161521321
2583749_test2,-661176.1459554601
2583750_test2,-656610.398891639
2583751_test2,-1778164.878433831
2583752_test2,-611326.5569750676
2583753_test2,-517266.7641629963
2583754_test2,-1422837.6489751674
2583755_test2,-754098.6977762263
2583756_test2,-2891969.497475438
2583757_test2,-495749.3541295314
2583758_test2,-925800.3344131429
2583759_test2,-312901.7346588543
2583760_test2,-339691.7989408821
2583761_test2,-279022.3502473829
2583762_test2,-33426.572577068815
2583763_test2,-617109.9946864587
2583764_test2,-1638076.4406914786
2583765_test2,-1788562.7286154479
2583766_test2,-277583.8553883792
2583767_test2,-281462.6692991478
2583768_test2,-736591.1310649533
2583769_test2,-300274.9923938338
2583770_test2,-380031.5042911647
2583771_test2,-766156.4168258901
2583772_test2,-2902984.4257056974
2583773_test2,-284794.90251090424
2583774_test2,-405613.82910255995
2583775_test2,-317832.68471492874
2583776_test2,-268274.6579226586
2583777_test2,-297043.0652093382
2583778_test2,-3250310.236501053
2583779_test2,-3096086.6576528847
2583780_test2,-323718.07499140967
2583781_test2,-459375.1237558443
2583782_test2,-676181.058238226
2583783_test2,-3157642.1596735567
2583784_test2,-696953.0024140244
2583785_test2,-649853.3595610978
2583786_test2,-3063440.9902197905
2583787_test2,-3113206.5018209517
2583788_test2,-2570958.255646467
2583789_test2,-691164.07577257
2583790_test2,-642535.519133355
2583791_test2,-743036.7520107981
2583792_test2,-342032.2552927311
2583793_test2,-726789.9379671742
2583794_test2,-981988.6681236075
2583795_test2,-60591.519651614944
2583796_test2,-319599.8261842341
2583797_test2,-657285.107139091
2583798_test2,-94226.39911881927
2583799_test2,-427341.8107153196
2583800_test2,-171825.7690116628
2583801_test2,-342399.8636248647
2583802_test2,-316046.61177840014
2583803_test2,-263072.5078241555
2583804_test2,-1423524.8443323784
2583805_test2,-443829.88945814874
2583806_test2,-305001.04454565095
2583807_test2,-52428.43097314652
2583808_test2,-480365.19290855154
2583809_test2,-166242.87030785065
2583810_test2,-296408.2421660328
2583811_test2,-278917.3410205168
2583812_test2,-339052.411417512
2583813_test2,-674383.8792341892
2583814_test2,-455400.6132903304
2583815_test2,-736336.5723486068
2583816_test2,-940435.6626683772
2583817_test2,-289682.30981259746
2583818_test2,-1816281.504907174
2583819_test2,-3129197.0714988
2583820_test2,-673900.4444780457
2583821_test2,-344352.4312558307
2583822_test2,-1004487.8898492754
2583823_test2,-233347.5148042934
2583824_test2,-193319.16383601679
2583825_test2,-718964.3093727306
2583826_test2,-24502.687577883946
2583827_test2,-382114.2859376939
2583828_test2,-1616542.0288338438
2583829_test2,-358463.79122903105
2583830_test2,-431341.33826004155
2583831_test2,-302911.16829578066
2583832_test2,-1674636.7851095423
2583833_test2,-315694.2486870261
2583834_test2,-369062.35975191183
2583835_test2,-278903.46772494004
2583836_test2,-431410.8740567891
2583837_test2,-1420904.1068494506
2583838_test2,-2688145.368602384
2583839_test2,-327612.5133695188
2583840_test2,-710317.8025348671
2583841_test2,-594954.9510931694
2583842_test2,-3193275.103581853
2583843_test2,-596193.7660170151
2583844_test2,-354631.0036723749
2583845_test2,-266978.7048410517
2583846_test2,-668283.606016472
2583847_test2,-440723.8724886528
2583848_test2,-672432.8215782368
2583849_test2,-283274.20244714594
2583850_test2,-1750737.5895754788
2583851_test2,-325194.7871495122
2583852_test2,-1906621.600996755
2583853_test2,-557993.655351276
2583854_test2,-708859.5342818191
2583855_test2,-284605.34840273345
2583856_test2,-741316.5459702443
2583857_test2,-1708110.0221730396
2583858_test2,-943340.9642988918
2583859_test2,-186565.03849788522
2583860_test2,-313207.21040692134
2583861_test2,-1988636.5514289774
2583862_test2,-307432.32480941294
2583863_test2,-1707470.5974443145
2583864_test2,-459693.88504805043
2583865_test2,-2166367.374730112
2583866_test2,-735199.5939519331
2583867_test2,-1042885.2390494831
2583868_test2,-1650555.431482207
2583869_test2,-44964.23007012089
2583870_test2,-449015.8461633222
2583871_test2,-316939.07575818547
2583872_test2,-899338.3501656372
2583873_test2,-427519.2057455685
2583874_test2,-329027.6417631649
2583875_test2,-2879434.9450964034
2583876_test2,-316602.8544990623
2583877_test2,-1294703.7947788034
2583878_test2,-3083908.321057558
2583879_test2,-293659.037792407
2583880_test2,-2456321.7310949787
2583881_test2,-724250.3696942795
2583882_test2,-336837.1994518696
2583883_test2,-443076.4583937563
2583884_test2,-308607.74941284675
2583885_test2,-1006208.0229015853
2583886_test2,-407239.98997089313
2583887_test2,-319600.5877173678
2583888_test2,-473988.818536086
2583889_test2,-718833.5066661397
2583890_test2,-654333.1079003657
2583891_test2,-290314.69305115007
2583892_test2,-793704.482446759
2583893_test2,-354524.72373210685
2583894_test2,-313620.6985140261
2583895_test2,-3051433.0261351615
2583896_test2,-444186.697179609
2583897_test2,-314401.4914057767
2583898_test2,-603605.2999904514
2583899_test2,-324605.30951411184
2583900_test2,-341692.4247993885
2583901_test2,-410697.17207234167
2583902_test2,-882225.7479575938
2583903_test2,-633638.6782400836
2583904_test2,-295410.6543924378
2583905_test2,-209442.46032699523
2583906_test2,-2979375.8795850053
2583907_test2,-2495423.1283386834
2583908_test2,-323862.0208576657
2583909_test2,-198313.9073241721
2583910_test2,-1070003.5485015642
2583911_test2,-400806.853654732
2583912_test2,-290986.4129455285
2583913_test2,-497577.3221687665
2583914_test2,-308363.29348680866
2583915_test2,-3155852.719981488
2583916_test2,-1883664.1969823353
2583917_test2,-3123163.1852683313
2583918_test2,-291693.55111149466
2583919_test2,-247341.44392844988
2583920_test2,-2297776.7034965605
2583921_test2,-269734.3255159578
2583922_test2,-3110285.544808276
2583923_test2,-503653.2245379966
2583924_test2,-2652273.120495783
2583925_test2,-189612.25586159108
2583926_test2,-340909.05430933135
2583927_test2,-156777.2279248163
2583928_test2,-450845.43543667765
2583929_test2,-1871465.8235698603
2583930_test2,-607265.1599925631
2583931_test2,-3142980.6505860835
2583932_test2,-2374248.93249858
2583933_test2,-271594.0041016112
2583934_test2,-1056906.366850119
2583935_test2,-891390.5008444097
2583936_test2,-414137.7911887439
2583937_test2,-295070.81615362735
2583938_test2,-279390.514641786
2583939_test2,-564174.1856763167
2583940_test2,-346284.8460364677
2583941_test2,-522520.0993323433
2583942_test2,-441233.6909748707
2583943_test2,-3137366.176194221
2583944_test2,-705746.9501251187
2583945_test2,-657489.7892097849
2583946_test2,-1647972.0694002733
2583947_test2,-961456.7018791251
2583948_test2,-2570201.8294501826
2583949_test2,-223170.75879508816
2583950_test2,-252351.61205996294
2583951_test2,-246737.71645101695
2583952_test2,-553477.0351173794
2583953_test2,-316099.251742997
2583954_test2,-386271.5633481541
2583955_test2,-555442.1062336881
2583956_test2,-314821.52433458064
2583957_test2,-411658.24748781184
2583958_test2,-234940.35268484498
2583959_test2,-2362627.886430718
2583960_test2,-903269.6073185671
2583961_test2,-291103.9452273003
2583962_test2,-635127.7607123763
2583963_test2,-1080851.656708071
2583964_test2,-723886.1154409377
2583965_test2,-324003.70307648415
2583966_test2,-396712.0926079224
2583967_test2,-199336.9383288119
2583968_test2,-519081.51592872106
2583969_test2,-292234.65289360844
2583970_test2,-312324.69055978046
2583971_test2,-315783.8511086914
2583972_test2,-338446.2206295538
2583973_test2,-584768.2671378907
2583974_test2,-2455993.698269043
2583975_test2,-2903537.874073539
2583976_test2,-653013.3730882183
2583977_test2,-340771.46100576036
2583978_test2,-641341.6082381876
2583979_test2,-768096.8316440731
2583980_test2,-632551.9984928113
2583981_test2,-97457.57382647542
2583982_test2,-315963.71022915654
2583983_test2,-681774.7910536341
2583984_test2,-269973.1835908131
2583985_test2,-372621.7184881782
2583986_test2,-333914.00081301876
2583987_test2,-555736.9316319199
2583988_test2,-296998.81047658715
2583989_test2,-301489.46332803974
2583990_test2,-436158.30407402385
2583991_test2,-293349.1121992895
2583992_test2,-334203.98411419615
2583993_test2,-3414317.1836075857
2583994_test2,-371919.0638126689
2583995_test2,-2558250.6560924593
2583996_test2,-513903.83467226336
2583997_test2,-3140318.011291746
2583998_test2,-700565.9255272169
2583999_test2,-2247998.1218393147
2584000_test2,-462067.51609735563
2584001_test2,-292340.01786708925
2584002_test2,-318843.5430088602
2584003_test2,-1196282.1810781378
2584004_test2,-333622.029756306
2584005_test2,-310147.47018254455
2584006_test2,-2264143.767491024
2584007_test2,-236311.0948204354
2584008_test2,-293999.54751830036
2584009_test2,-1196220.7893940574
2584010_test2,-297998.18757385085
2584011_test2,-3013754.3579676524
2584012_test2,-518763.8207865576
2584013_test2,-116552.98635214823
2584014_test2,-263458.2820210636
2584015_test2,-201735.00308847916
2584016_test2,-329204.8396069575
2584017_test2,-3011209.939725086
2584018_test2,-323383.75766495336
2584019_test2,-311939.0226172982
2584020_test2,-392060.64980996586
2584021_test2,-314494.6948637003
2584022_test2,-330355.0039474745
2584023_test2,-306395.3621377677
2584024_test2,-292612.44028152316
2584025_test2,-2275454.682839237
2584026_test2,-1700054.6837803721
2584027_test2,-233411.55223505967
2584028_test2,-318853.8723487207
2584029_test2,-618564.1913754432
2584030_test2,-570866.011827115
2584031_test2,-1057668.8336368594
2584032_test2,-457425.89639644045
2584033_test2,-237836.75479111867
2584034_test2,-297630.97759284126
2584035_test2,-335528.0693664937
2584036_test2,-786393.8103808984
2584037_test2,-655199.8381687324
2584038_test2,-320279.3165823873
2584039_test2,-317097.52513022115
2584040_test2,-126300.07831056044
2584041_test2,-1414690.3667943636
2584042_test2,-1503212.9078570716
2584043_test2,-1107179.3354612049
2584044_test2,-348913.03700567596
2584045_test2,-349471.3297718209
2584046_test2,-210848.67041673278
2584047_test2,-304385.08031131
2584048_test2,-979031.9436676474
2584049_test2,-1664593.6935580894
2584050_test2,-478123.5762378173
2584051_test2,-3088893.12361528
2584052_test2,-692970.0019766204
2584053_test2,-627806.9357675128
2584054_test2,-511240.39227101253
2584055_test2,-701747.5062292684
2584056_test2,-405527.0273390156
2584057_test2,-292082.7388113751
2584058_test2,-723840.7398249796
2584059_test2,-2674803.742812708
2584060_test2,-293923.9303893747
2584061_test2,-503657.7239551088
2584062_test2,-298963.01214789273
2584063_test2,-269666.4041524236
2584064_test2,-1061488.7494894797
2584065_test2,-1321394.2841597572
2584066_test2,-306717.4642273239
2584067_test2,-1844301.175213866
2584068_test2,-2920344.808301229
2584069_test2,-373558.56141711865
2584070_test2,-257246.17285288498
2584071_test2,-3115697.608813472
2584072_test2,-48963.62159813964
2584073_test2,-557409.105946878
2584074_test2,-1045335.6684654839
2584075_test2,-334503.6424722839
2584076_test2,-629864.5556214284
2584077_test2,-624196.202907207
2584078_test2,-558872.182844324
2584079_test2,-1322219.812213907
2584080_test2,-620613.5240976214
2584081_test2,-345559.231888243
2584082_test2,-2621175.310738731
2584083_test2,-282501.6099003854
2584084_test2,-315408.34222402144
2584085_test2,-3059015.9962257184
2584086_test2,-267689.5128205088
2584087_test2,-1441559.9281477425
2584088_test2,-328988.7819986681
2584089_test2,-628893.6560418764
2584090_test2,-204547.971741623
2584091_test2,-261276.2858278656
2584092_test2,-375031.1434212215
2584093_test2,-524869.9802915961
2584094_test2,-2082889.2398794163
2584095_test2,-3355751.101728618
2584096_test2,-298043.86658771336
2584097_test2,-2705108.984322885
2584098_test2,-413599.91221629735
2584099_test2,-680106.0983309392
2584100_test2,-455274.0921620568
2584101_test2,-412403.1268595187
2584102_test2,-860313.2207933022
2584103_test2,-308706.095958896
2584104_test2,-931207.3464864548
2584105_test2,-2114482.0118870474
2584106_test2,-2471420.262087323
2584107_test2,-717695.9710009499
2584108_test2,-2490181.9375003986
2584109_test2,-723164.1489151493
2584110_test2,-2893467.408118803
2584111_test2,-386330.48286305554
2584112_test2,-352027.0210973793
2584113_test2,-397348.8139872486
2584114_test2,-2226855.849598117
2584115_test2,-1658685.3202651069
2584116_test2,-294218.44828782
2584117_test2,-564987.0288927886
2584118_test2,-427770.3226202894
2584119_test2,-495356.43402025383
2584120_test2,-999810.4013050273
2584121_test2,-659194.2191802827
2584122_test2,-277110.8488756928
2584123_test2,-227937.06644751737
2584124_test2,-293156.2693744153
2584125_test2,-496416.33191435505
2584126_test2,-335890.1541731851
2584127_test2,-3100752.5003501996
2584128_test2,-2201249.1277519763
2584129_test2,-360058.75345742656
2584130_test2,-731358.7317125062
2584131_test2,-686927.731010438
2584132_test2,-1376776.6638685185
2584133_test2,-309839.6782917043
2584134_test2,-312130.88846860314
2584135_test2,-367128.04694314953
2584136_test2,-319181.7156937411
2584137_test2,-599013.9164857976
2584138_test2,-762536.9360863855
2584139_test2,-278328.76135012554
2584140_test2,-692156.1855012979
2584141_test2,-1083191.732240323
2584142_test2,-318706.74478680594
2584143_test2,-370780.8476260118
2584144_test2,-322854.95016932
2584145_test2,-2101936.419563519
2584146_test2,-422954.20952071855
2584147_test2,-2001120.660015922
2584148_test2,-399400.5308170598
2584149_test2,-297263.92757761735
2584150_test2,-703437.4191067037
2584151_test2,-592334.3025521813
2584152_test2,-218379.83729806845
2584153_test2,-319474.4106045184
2584154_test2,-446783.9042945178
2584155_test2,-259276.27831272595
2584156_test2,-2242041.7061716616
2584157_test2,-369415.42534814076
2584158_test2,-320467.40241768816
2584159_test2,-824807.4949821588
2584160_test2,-736427.4131608456
2584161_test2,-62366.04615011567
2584162_test2,-319233.16671859473
2584163_test2,-361647.49336344795
2584164_test2,-183197.38715885533
2584165_test2,-298959.2097135843
2584166_test2,-285263.75444960245
2584167_test2,-729916.0592206176
2584168_test2,-313938.9284400584
2584169_test2,-288782.143309365
2584170_test2,-70462.69343956257
2584171_test2,-2466998.794863846
2584172_test2,-317949.3127850471
2584173_test2,-262065.142255567
2584174_test2,-463945.25706898887
2584175_test2,-454566.2024764009
2584176_test2,-349892.40432723146
2584177_test2,-301739.6404838313
2584178_test2,-1694890.8634227738
2584179_test2,-1031193.7985182805
2584180_test2,-718108.7973839808
2584181_test2,-362712.57296048757
2584182_test2,-253831.7372374637
2584183_test2,-425228.4172703037
2584184_test2,-344086.99748786725
2584185_test2,-298196.15102613834
2584186_test2,-427811.2702822946
2584187_test2,-3004498.8981534764
2584188_test2,-553161.308592882
2584189_test2,-768083.6378029501
2584190_test2,-2935040.1323435903
2584191_test2,-419113.1090870551
2584192_test2,-306368.4124163091
2584193_test2,-560387.2128961943
2584194_test2,-2719523.1045146342
2584195_test2,-330251.6305454585
2584196_test2,-1149520.418589441
2584197_test2,-1609274.3166647218
2584198_test2,-675947.2987018465
2584199_test2,-2059256.828967113
2584200_test2,-212396.53670355864
2584201_test2,-324078.5308411913
2584202_test2,-1934244.6484072227
2584203_test2,-590390.4127787631
2584204_test2,-538712.9982225155
2584205_test2,-640809.1128999032
2584206_test2,-271853.8080622037
2584207_test2,-284368.072017252
2584208_test2,-761176.1213457976
2584209_test2,-421459.9658934288
2584210_test2,-861930.7138482826
2584211_test2,-550470.9438625635
2584212_test2,-469952.6952408687
2584213_test2,-269846.5935038326
2584214_test2,-319282.6984948963
2584215_test2,-313711.4585884323
2584216_test2,-661649.1665006177
2584217_test2,-128638.26342490874
2584218_test2,-3133421.064298693
2584219_test2,-754756.0720459204
2584220_test2,-269794.01327175344
2584221_test2,-650876.438755108
2584222_test2,-673220.9475107077
2584223_test2,-459353.8401324991
2584224_test2,-409642.9840018442
2584225_test2,-1161678.070841115
2584226_test2,-301044.0597730065
2584227_test2,-65356.62203069101
2584228_test2,-383984.1614368558
2584229_test2,-1947257.773028914
2584230_test2,-177709.60907330108
2584231_test2,-207595.30162692396
2584232_test2,-737771.7270895261
2584233_test2,-332094.01957476046
2584234_test2,-493016.2992964834
2584235_test2,-3081751.0583614446
2584236_test2,-319986.1790819345
2584237_test2,-578724.01683986
2584238_test2,-522755.6174042048
2584239_test2,-483388.85416268604
2584240_test2,-334800.01194167347
2584241_test2,-2588573.61854166
2584242_test2,-17510.652537569695
2584243_test2,-326303.2077497903
2584244_test2,-2740041.257137209
2584245_test2,-312032.1868187338
2584246_test2,-929231.523830602
2584247_test2,-299213.92843637476
2584248_test2,-156031.48876718176
2584249_test2,-289592.6073231364
2584250_test2,-323161.0116984481
2584251_test2,-729845.4917865135
2584252_test2,-656734.3661073484
2584253_test2,-467590.97709318995
2584254_test2,-2780089.978433283
2584255_test2,-331490.7125263829
2584256_test2,-304403.8692814326
2584257_test2,-336666.53196754935
2584258_test2,-317104.21268761717
2584259_test2,-1494654.6904535722
2584260_test2,-95193.0626583728
2584261_test2,-841840.9478065539
2584262_test2,-3074641.442889251
2584263_test2,-62408.07343340741
2584264_test2,-264541.32303715544
2584265_test2,-515732.00312207546
2584266_test2,-2848419.226571046
2584267_test2,-394396.52293635067
2584268_test2,-341227.8494546232
2584269_test2,-611244.7284829309
2584270_test2,-638244.1865656171
2584271_test2,-2541238.890115805
2584272_test2,-278095.8701937101
2584273_test2,-794777.5328456638
2584274_test2,-513585.3969106716
2584275_test2,-2219391.96241682
2584276_test2,-263688.8641887405
2584277_test2,-266835.52132104593
2584278_test2,-617082.9956208621
2584279_test2,-154378.58771484066
2584280_test2,-762800.7917649038
2584281_test2,-332153.37305791583
2584282_test2,-698904.2373818979
2584283_test2,-103553.80002919259
2584284_test2,-2140026.6448440365
2584285_test2,-355814.8550095735
2584286_test2,-295684.7219520598
2584287_test2,-678496.2287816489
2584288_test2,-732094.4515071725
2584289_test2,-423913.4664838277
2584290_test2,-3168212.538083397
2584291_test2,-319511.1015552513
2584292_test2,-386015.97048747865
2584293_test2,-1046071.6830941783
2584294_test2,-259943.94294400443
2584295_test2,-308588.37961746845
2584296_test2,-284260.2153966683
2584297_test2,-799864.1535115866
2584298_test2,-139146.50252407463
2584299_test2,-2367442.265673507
2584300_test2,-406393.8332804376
2584301_test2,-648019.9179786751
2584302_test2,-2860673.328813037
2584303_test2,-490742.6983118616
2584304_test2,-309904.47472399846
2584305_test2,-493386.73684773967
2584306_test2,-3122539.402203575
2584307_test2,-629595.0471998071
2584308_test2,-285223.4546335456
2584309_test2,-340532.2126587676
2584310_test2,-3131114.3883101866
2584311_test2,-320236.21600958984
2584312_test2,-275124.73625803366
2584313_test2,-881168.8683488946
2584314_test2,-1558309.5207861997
2584315_test2,-377267.86082525225
2584316_test2,-1827812.5233094282
2584317_test2,-515358.0758903208
2584318_test2,-412760.9042714769
2584319_test2,-925413.151043239
2584320_test2,-296118.2420223111
2584321_test2,-308346.9488252285
2584322_test2,-377190.99671009975
2584323_test2,-283482.39875735855
2584324_test2,-401683.3129615579
2584325_test2,-301329.4826888491
2584326_test2,-1880456.386641495
2584327_test2,-1694945.19455106
2584328_test2,-2066681.5526920296
2584329_test2,-498011.6658578953
2584330_test2,-317070.02396415593
2584331_test2,-587954.2023891467
2584332_test2,-342460.14113417966
2584333_test2,-460377.9196061669
2584334_test2,-198417.3164855917
2584335_test2,-657054.5481750462
2584336_test2,-57140.86067195854
2584337_test2,-313927.123571459
2584338_test2,-534303.0547016645
2584339_test2,-394380.14551555226
2584340_test2,-116698.31246170704
2584341_test2,-444581.97224360984
2584342_test2,-1069097.101769317
2584343_test2,-2787811.353748504
2584344_test2,-46130.45798053424
2584345_test2,-468144.65103508206
2584346_test2,-308045.8783197331
2584347_test2,-637106.1709087491
2584348_test2,-365817.2112577269
2584349_test2,-362945.9897773331
2584350_test2,-320779.6960467554
2584351_test2,-351305.8544366248
2584352_test2,-912774.3655619211
2584353_test2,-331914.4514371513
2584354_test2,-488335.9698171695
2584355_test2,-267938.71823935723
2584356_test2,-503649.0139893624
2584357_test2,-346363.66432433715
2584358_test2,-523180.57080217265
2584359_test2,-443996.74478705926
2584360_test2,-332099.52295170026
2584361_test2,-602552.473931991
2584362_test2,-536587.7719532945
2584363_test2,-380104.88446744625
2584364_test2,-253265.85535892565
2584365_test2,-2947357.278007962
2584366_test2,-411312.10427577235
2584367_test2,-620078.974021791
2584368_test2,-322396.8656763742
2584369_test2,-927934.9758032337
2584370_test2,-911767.8846583581
2584371_test2,-52560.18791805953
2584372_test2,-277729.69337804895
2584373_test2,-2957556.549160568
2584374_test2,-1651583.0162772425
2584375_test2,-544671.5468644933
2584376_test2,-300017.5346143753
2584377_test2,-2645106.917312119
2584378_test2,-289057.6656595445
