id,ND80
2578638_test2,0.0
2578639_test2,0.0
2578640_test2,0.0
2578641_test2,0.0
2578642_test2,0.0
2578643_test2,0.0
2578644_test2,0.0
2578645_test2,0.0
2578646_test2,0.0
2578647_test2,0.0
2578648_test2,0.0
2578649_test2,0.0
2578650_test2,0.0
2578651_test2,0.0
2578652_test2,0.0
2578653_test2,0.0
2578654_test2,0.0
2578655_test2,0.0
2578656_test2,0.0
2578657_test2,0.0
2578658_test2,0.0
2578659_test2,0.0
2578660_test2,0.0
2578661_test2,0.0
2578662_test2,0.0
2578663_test2,0.0
2578664_test2,0.0
2578665_test2,0.0
2578666_test2,0.0
2578667_test2,0.0
2578668_test2,0.0
2578669_test2,0.0
2578670_test2,0.0
2578671_test2,0.0
2578672_test2,0.0
2578673_test2,0.0
2578674_test2,0.0
2578675_test2,0.0
2578676_test2,0.0
2578677_test2,0.0
2578678_test2,0.0
2578679_test2,0.0
2578680_test2,0.0
2578681_test2,0.0
2578682_test2,0.0
2578683_test2,0.0
2578684_test2,0.0
2578685_test2,0.0
2578686_test2,0.0
2578687_test2,0.0
2578688_test2,0.0
2578689_test2,0.0
2578690_test2,0.0
2578691_test2,0.0
2578692_test2,0.0
2578693_test2,0.0
2578694_test2,0.0
2578695_test2,0.0
2578696_test2,0.0
2578697_test2,0.0
2578698_test2,0.0
2578699_test2,0.0
2578700_test2,0.0
2578701_test2,0.0
2578702_test2,0.0
2578703_test2,0.0
2578704_test2,0.0
2578705_test2,0.0
2578706_test2,0.0
2578707_test2,0.0
2578708_test2,0.0
2578709_test2,0.0
2578710_test2,0.0
2578711_test2,0.0
2578712_test2,0.0
2578713_test2,0.0
2578714_test2,0.0
2578715_test2,0.0
2578716_test2,0.0
2578717_test2,0.0
2578718_test2,0.0
2578719_test2,0.0
2578720_test2,0.0
2578721_test2,0.0
2578722_test2,0.0
2578723_test2,0.0
2578724_test2,0.0
2578725_test2,0.0
2578726_test2,0.0
2578727_test2,0.0
2578728_test2,0.0
2578729_test2,0.0
2578730_test2,0.0
2578731_test2,0.0
2578732_test2,0.0
2578733_test2,0.0
2578734_test2,0.0
2578735_test2,0.0
2578736_test2,0.0
2578737_test2,0.0
2578738_test2,0.0
2578739_test2,0.0
2578740_test2,0.0
2578741_test2,0.0
2578742_test2,0.0
2578743_test2,0.0
2578744_test2,0.0
2578745_test2,0.0
2578746_test2,0.0
2578747_test2,0.0
2578748_test2,0.0
2578749_test2,0.0
2578750_test2,0.0
2578751_test2,0.0
2578752_test2,0.0
2578753_test2,0.0
2578754_test2,0.0
2578755_test2,0.0
2578756_test2,0.0
2578757_test2,0.0
2578758_test2,0.0
2578759_test2,0.0
2578760_test2,0.0
2578761_test2,0.0
2578762_test2,0.0
2578763_test2,0.0
2578764_test2,0.0
2578765_test2,0.0
2578766_test2,0.0
2578767_test2,0.0
2578768_test2,0.0
2578769_test2,0.0
2578770_test2,0.0
2578771_test2,0.0
2578772_test2,0.0
2578773_test2,0.0
2578774_test2,0.0
2578775_test2,0.039672380043212184
2578776_test2,0.0
2578777_test2,0.0
2578778_test2,0.0
2578779_test2,0.0
2578780_test2,0.0
2578781_test2,0.0
2578782_test2,0.0
2578783_test2,0.0
2578784_test2,0.0
2578785_test2,0.0
2578786_test2,0.0
2578787_test2,0.0
2578788_test2,0.0
2578789_test2,0.0
2578790_test2,0.0
2578791_test2,0.0
2578792_test2,0.0
2578793_test2,0.0
2578794_test2,0.0
2578795_test2,0.0
2578796_test2,0.0
2578797_test2,0.0
2578798_test2,0.0
2578799_test2,0.0
2578800_test2,0.0
2578801_test2,0.0
2578802_test2,0.0
2578803_test2,0.0
2578804_test2,0.0
2578805_test2,0.0
2578806_test2,0.0
2578807_test2,0.0
2578808_test2,0.0
2578809_test2,0.0
2578810_test2,0.0
2578811_test2,0.0
2578812_test2,0.0
2578813_test2,0.0
2578814_test2,0.0
2578815_test2,0.0
2578816_test2,0.0
2578817_test2,0.0
2578818_test2,0.0
2578819_test2,0.0
2578820_test2,0.0
2578821_test2,0.0
2578822_test2,0.0
2578823_test2,0.0
2578824_test2,0.0
2578825_test2,0.0
2578826_test2,0.0
2578827_test2,0.0
2578828_test2,0.0
2578829_test2,0.0
2578830_test2,0.09431363838294111
2578831_test2,0.0
2578832_test2,0.0
2578833_test2,0.0
2578834_test2,0.0
2578835_test2,0.0
2578836_test2,0.0
2578837_test2,0.0
2578838_test2,0.0
2578839_test2,0.0
2578840_test2,0.0
2578841_test2,0.0
2578842_test2,0.0
2578843_test2,0.0
2578844_test2,0.0
2578845_test2,0.0
2578846_test2,0.0
2578847_test2,0.0
2578848_test2,0.0
2578849_test2,0.0
2578850_test2,0.0
2578851_test2,0.0
2578852_test2,0.0
2578853_test2,0.0
2578854_test2,0.0
2578855_test2,0.0
2578856_test2,0.0
2578857_test2,0.0
2578858_test2,0.0
2578859_test2,0.0
2578860_test2,0.0
2578861_test2,0.0
2578862_test2,0.0
2578863_test2,0.0
2578864_test2,0.0
2578865_test2,0.04528591139046464
2578866_test2,0.0
2578867_test2,0.0
2578868_test2,0.0
2578869_test2,0.0
2578870_test2,0.0
2578871_test2,0.0
2578872_test2,0.0
2578873_test2,0.0
2578874_test2,0.0
2578875_test2,0.0
2578876_test2,0.0
2578877_test2,0.0
2578878_test2,0.0
2578879_test2,0.0
2578880_test2,0.0
2578881_test2,0.0
2578882_test2,0.013357289239493662
2578883_test2,0.0
2578884_test2,0.05792060227946045
2578885_test2,0.0
2578886_test2,0.0
2578887_test2,0.0
2578888_test2,0.0
2578889_test2,0.0
2578890_test2,0.0
2578891_test2,0.0
2578892_test2,0.0
2578893_test2,0.0
2578894_test2,0.0
2578895_test2,0.0
2578896_test2,0.0
2578897_test2,0.0
2578898_test2,0.0
2578899_test2,0.0
2578900_test2,0.0
2578901_test2,0.0
2578902_test2,0.0
2578903_test2,0.0
2578904_test2,0.0
2578905_test2,0.0
2578906_test2,0.0
2578907_test2,0.0
2578908_test2,0.0
2578909_test2,0.31807439315443303
2578910_test2,0.0
2578911_test2,0.0
2578912_test2,0.0
2578913_test2,0.0
2578914_test2,0.0
2578915_test2,0.0
2578916_test2,0.0
2578917_test2,0.0
2578918_test2,0.0
2578919_test2,0.0
2578920_test2,0.0
2578921_test2,0.0
2578922_test2,0.0
2578923_test2,0.0
2578924_test2,0.0
2578925_test2,0.0
2578926_test2,0.0
2578927_test2,0.0
2578928_test2,0.0
2578929_test2,0.0
2578930_test2,0.38224163027656505
2578931_test2,0.0
2578932_test2,0.0
2578933_test2,0.0
2578934_test2,0.0
2578935_test2,0.0
2578936_test2,0.0
2578937_test2,0.0
2578938_test2,0.0
2578939_test2,0.0
2578940_test2,0.0
2578941_test2,0.0
2578942_test2,0.0
2578943_test2,0.0
2578944_test2,0.0
2578945_test2,0.0
2578946_test2,0.0
2578947_test2,0.0
2578948_test2,0.0
2578949_test2,0.0
2578950_test2,0.0
2578951_test2,0.0
2578952_test2,0.0
2578953_test2,0.0
2578954_test2,0.0
2578955_test2,0.0
2578956_test2,0.0
2578957_test2,0.0
2578958_test2,0.0
2578959_test2,0.0
2578960_test2,0.0
2578961_test2,0.0
2578962_test2,0.0
2578963_test2,0.0
2578964_test2,0.0
2578965_test2,0.0
2578966_test2,0.0
2578967_test2,0.0
2578968_test2,0.0
2578969_test2,0.0
2578970_test2,0.0
2578971_test2,0.0
2578972_test2,0.0
2578973_test2,0.0
2578974_test2,0.0
2578975_test2,0.0
2578976_test2,0.0
2578977_test2,0.0
2578978_test2,0.0
2578979_test2,0.0
2578980_test2,0.0
2578981_test2,0.0
2578982_test2,0.0
2578983_test2,0.0
2578984_test2,0.0
2578985_test2,0.0
2578986_test2,0.0
2578987_test2,0.0
2578988_test2,0.0
2578989_test2,0.0
2578990_test2,0.0
2578991_test2,0.0
2578992_test2,0.0
2578993_test2,0.0
2578994_test2,0.0
2578995_test2,0.0
2578996_test2,0.0
2578997_test2,0.0
2578998_test2,0.0
2578999_test2,0.0
2579000_test2,0.0
2579001_test2,0.0
2579002_test2,0.0
2579003_test2,0.0
2579004_test2,0.0
2579005_test2,0.0
2579006_test2,0.0
2579007_test2,0.0
2579008_test2,0.0
2579009_test2,0.0
2579010_test2,0.61767571329158
2579011_test2,0.0
2579012_test2,0.0
2579013_test2,0.0
2579014_test2,0.0
2579015_test2,0.0
2579016_test2,0.0
2579017_test2,0.0
2579018_test2,0.0
2579019_test2,0.0
2579020_test2,0.0
2579021_test2,0.0
2579022_test2,0.0
2579023_test2,0.0
2579024_test2,0.0
2579025_test2,0.0
2579026_test2,0.0
2579027_test2,0.0
2579028_test2,0.0
2579029_test2,0.0
2579030_test2,0.0
2579031_test2,0.0
2579032_test2,0.0
2579033_test2,0.0
2579034_test2,0.0
2579035_test2,0.0
2579036_test2,0.0
2579037_test2,0.0
2579038_test2,0.0
2579039_test2,0.0
2579040_test2,0.010445762387602685
2579041_test2,0.0
2579042_test2,0.0
2579043_test2,0.0
2579044_test2,0.0
2579045_test2,0.0
2579046_test2,0.0
2579047_test2,0.0
2579048_test2,0.0
2579049_test2,0.0
2579050_test2,0.0
2579051_test2,0.0
2579052_test2,0.0
2579053_test2,0.0
2579054_test2,0.0
2579055_test2,0.0
2579056_test2,0.0
2579057_test2,0.0
2579058_test2,0.0
2579059_test2,0.0
2579060_test2,0.0
2579061_test2,0.0
2579062_test2,0.0
2579063_test2,0.0
2579064_test2,0.0
2579065_test2,0.0
2579066_test2,0.0
2579067_test2,0.0
2579068_test2,0.0
2579069_test2,0.0
2579070_test2,0.0
2579071_test2,0.0
2579072_test2,0.0
2579073_test2,0.0
2579074_test2,0.0
2579075_test2,0.0
2579076_test2,0.0
2579077_test2,0.0
2579078_test2,0.0
2579079_test2,0.0
2579080_test2,0.0
2579081_test2,0.0
2579082_test2,0.0
2579083_test2,0.0
2579084_test2,0.0
2579085_test2,0.0
2579086_test2,0.0
2579087_test2,0.0
2579088_test2,0.0
2579089_test2,0.0
2579090_test2,0.0
2579091_test2,0.0
2579092_test2,0.0
2579093_test2,0.0
2579094_test2,0.0
2579095_test2,0.0
2579096_test2,0.0
2579097_test2,0.0
2579098_test2,0.0
2579099_test2,0.0
2579100_test2,0.0
2579101_test2,0.0
2579102_test2,0.0
2579103_test2,0.0
2579104_test2,0.0
2579105_test2,0.0
2579106_test2,0.0
2579107_test2,0.0
2579108_test2,0.0
2579109_test2,0.0
2579110_test2,0.0
2579111_test2,0.0
2579112_test2,0.0
2579113_test2,0.0
2579114_test2,0.0
2579115_test2,0.0
2579116_test2,0.0
2579117_test2,0.0
2579118_test2,0.0
2579119_test2,0.0
2579120_test2,0.0
2579121_test2,0.0
2579122_test2,0.0
2579123_test2,0.0
2579124_test2,0.0
2579125_test2,0.0
2579126_test2,0.0
2579127_test2,0.0
2579128_test2,0.0
2579129_test2,0.0
2579130_test2,0.0
2579131_test2,0.0
2579132_test2,0.0
2579133_test2,0.0
2579134_test2,0.0
2579135_test2,0.0
2579136_test2,0.0
2579137_test2,0.0
2579138_test2,0.0
2579139_test2,0.0
2579140_test2,0.0
2579141_test2,0.0
2579142_test2,0.0
2579143_test2,0.0
2579144_test2,0.0
2579145_test2,0.0
2579146_test2,0.0
2579147_test2,0.0
2579148_test2,0.0
2579149_test2,0.0
2579150_test2,0.0
2579151_test2,0.0
2579152_test2,0.0
2579153_test2,0.0
2579154_test2,0.0
2579155_test2,0.0
2579156_test2,0.0
2579157_test2,0.0
2579158_test2,0.0
2579159_test2,0.0
2579160_test2,0.0
2579161_test2,0.0
2579162_test2,0.0
2579163_test2,0.0
2579164_test2,0.0
2579165_test2,0.0
2579166_test2,0.0
2579167_test2,0.0
2579168_test2,0.0
2579169_test2,0.0
2579170_test2,0.0
2579171_test2,0.0
2579172_test2,0.0
2579173_test2,0.0
2579174_test2,0.0
2579175_test2,0.0
2579176_test2,0.0
2579177_test2,0.0
2579178_test2,0.0
2579179_test2,0.0
2579180_test2,0.0
2579181_test2,0.0
2579182_test2,0.0
2579183_test2,0.0
2579184_test2,0.0
2579185_test2,0.0
2579186_test2,0.0
2579187_test2,0.0
2579188_test2,0.0
2579189_test2,0.0
2579190_test2,0.0
2579191_test2,0.0
2579192_test2,0.0
2579193_test2,0.0
2579194_test2,0.0
2579195_test2,0.0
2579196_test2,0.0
2579197_test2,0.0
2579198_test2,0.0
2579199_test2,0.0
2579200_test2,0.0
2579201_test2,0.0
2579202_test2,0.0
2579203_test2,0.0
2579204_test2,0.0
2579205_test2,0.0
2579206_test2,0.0
2579207_test2,0.0
2579208_test2,0.0
2579209_test2,0.0
2579210_test2,0.0
2579211_test2,0.0
2579212_test2,0.0
2579213_test2,0.0
2579214_test2,0.0
2579215_test2,0.0
2579216_test2,0.0
2579217_test2,0.0
2579218_test2,0.0
2579219_test2,0.0
2579220_test2,0.0
2579221_test2,0.0
2579222_test2,0.0
2579223_test2,0.0
2579224_test2,0.0
2579225_test2,0.0
2579226_test2,0.0
2579227_test2,0.0
2579228_test2,0.0
2579229_test2,0.0
2579230_test2,0.0
2579231_test2,0.0
2579232_test2,0.0
2579233_test2,0.0
2579234_test2,0.0
2579235_test2,0.0
2579236_test2,0.0
2579237_test2,0.0
2579238_test2,0.0
2579239_test2,0.0
2579240_test2,0.0
2579241_test2,0.0
2579242_test2,0.0
2579243_test2,0.0
2579244_test2,0.0
2579245_test2,0.0
2579246_test2,0.0
2579247_test2,0.0
2579248_test2,0.0
2579249_test2,0.0
2579250_test2,0.0
2579251_test2,0.0
2579252_test2,0.0
2579253_test2,0.0
2579254_test2,0.0
2579255_test2,0.0
2579256_test2,0.0
2579257_test2,0.0
2579258_test2,0.0
2579259_test2,0.0
2579260_test2,0.0
2579261_test2,0.0
2579262_test2,0.0
2579263_test2,0.0
2579264_test2,0.0
2579265_test2,0.0
2579266_test2,0.0
2579267_test2,0.0
2579268_test2,0.0
2579269_test2,0.0
2579270_test2,0.0
2579271_test2,0.0
2579272_test2,0.0
2579273_test2,0.0
2579274_test2,0.0
2579275_test2,0.0
2579276_test2,0.0
2579277_test2,0.0
2579278_test2,0.0
2579279_test2,0.0
2579280_test2,0.0
2579281_test2,0.0
2579282_test2,0.0
2579283_test2,0.0
2579284_test2,0.0
2579285_test2,0.0
2579286_test2,0.0
2579287_test2,0.0
2579288_test2,0.0
2579289_test2,0.0
2579290_test2,0.0
2579291_test2,0.0
2579292_test2,0.0
2579293_test2,0.0
2579294_test2,0.0
2579295_test2,0.0
2579296_test2,0.0
2579297_test2,0.0
2579298_test2,0.0
2579299_test2,0.0
2579300_test2,0.0
2579301_test2,0.0
2579302_test2,0.10445489142601316
2579303_test2,0.0
2579304_test2,0.0
2579305_test2,0.0
2579306_test2,0.0
2579307_test2,0.0
2579308_test2,0.0
2579309_test2,0.0
2579310_test2,0.0
2579311_test2,0.0
2579312_test2,0.0
2579313_test2,0.0
2579314_test2,0.0
2579315_test2,0.0
2579316_test2,0.0
2579317_test2,0.0
2579318_test2,0.0
2579319_test2,0.0
2579320_test2,0.0
2579321_test2,0.0
2579322_test2,0.0
2579323_test2,0.0
2579324_test2,0.0
2579325_test2,0.0
2579326_test2,0.0
2579327_test2,0.0
2579328_test2,0.0
2579329_test2,0.0
2579330_test2,0.0
2579331_test2,0.0
2579332_test2,0.3088411143620403
2579333_test2,0.0
2579334_test2,0.0
2579335_test2,0.0
2579336_test2,0.0
2579337_test2,0.0
2579338_test2,0.0
2579339_test2,0.0
2579340_test2,0.0
2579341_test2,0.0
2579342_test2,0.0
2579343_test2,0.0
2579344_test2,0.0
2579345_test2,0.0
2579346_test2,0.0
2579347_test2,0.0
2579348_test2,0.0
2579349_test2,0.0
2579350_test2,0.0
2579351_test2,0.0
2579352_test2,0.0
2579353_test2,0.0
2579354_test2,0.0
2579355_test2,0.0
2579356_test2,0.0
2579357_test2,0.0
2579358_test2,0.0
2579359_test2,0.0
2579360_test2,0.0
2579361_test2,0.0
2579362_test2,0.0
2579363_test2,0.0
2579364_test2,0.0
2579365_test2,0.0
2579366_test2,0.0
2579367_test2,0.0
2579368_test2,0.0
2579369_test2,0.0
2579370_test2,0.0
2579371_test2,0.0
2579372_test2,0.0
2579373_test2,0.0
2579374_test2,0.0
2579375_test2,0.0
2579376_test2,0.0
2579377_test2,0.0
2579378_test2,0.0
2579379_test2,0.0
2579380_test2,0.0
2579381_test2,0.0
2579382_test2,0.0
2579383_test2,0.0
2579384_test2,0.0
2579385_test2,0.0
2579386_test2,0.0
2579387_test2,0.0
2579388_test2,0.0
2579389_test2,0.0
2579390_test2,0.0
2579391_test2,0.0
2579392_test2,0.0
2579393_test2,0.0
2579394_test2,0.0
2579395_test2,0.0
2579396_test2,0.0
2579397_test2,0.0
2579398_test2,0.0
2579399_test2,0.0
2579400_test2,0.0
2579401_test2,0.0
2579402_test2,0.0
2579403_test2,0.0
2579404_test2,0.0
2579405_test2,0.0
2579406_test2,0.0
2579407_test2,0.0
2579408_test2,0.0
2579409_test2,0.0
2579410_test2,0.0
2579411_test2,0.0
2579412_test2,0.0
2579413_test2,0.0
2579414_test2,0.0
2579415_test2,0.0
2579416_test2,0.0
2579417_test2,0.0
2579418_test2,0.0
2579419_test2,0.0
2579420_test2,0.0
2579421_test2,0.0
2579422_test2,0.0
2579423_test2,0.0
2579424_test2,0.0
2579425_test2,0.0
2579426_test2,0.0
2579427_test2,0.0
2579428_test2,0.0
2579429_test2,0.0
2579430_test2,0.0
2579431_test2,0.0
2579432_test2,0.0
2579433_test2,0.0
2579434_test2,0.0
2579435_test2,0.0
2579436_test2,0.0
2579437_test2,0.0
2579438_test2,0.0
2579439_test2,0.0
2579440_test2,0.0
2579441_test2,0.0
2579442_test2,0.0
2579443_test2,0.0
2579444_test2,0.0
2579445_test2,0.0
2579446_test2,0.0
2579447_test2,0.0
2579448_test2,0.0
2579449_test2,0.0
2579450_test2,0.0
2579451_test2,0.0
2579452_test2,0.0
2579453_test2,0.0
2579454_test2,0.0
2579455_test2,0.0
2579456_test2,0.0
2579457_test2,0.0
2579458_test2,0.0
2579459_test2,0.0
2579460_test2,0.0
2579461_test2,0.0
2579462_test2,0.0
2579463_test2,0.0
2579464_test2,0.0
2579465_test2,0.0
2579466_test2,0.0
2579467_test2,0.0
2579468_test2,0.0
2579469_test2,0.0
2579470_test2,0.0
2579471_test2,0.0
2579472_test2,0.0
2579473_test2,0.0
2579474_test2,0.0
2579475_test2,0.0
2579476_test2,0.0
2579477_test2,0.0
2579478_test2,0.0
2579479_test2,0.0
2579480_test2,0.0
2579481_test2,0.0
2579482_test2,0.0
2579483_test2,0.0
2579484_test2,0.0
2579485_test2,0.0
2579486_test2,0.0
2579487_test2,0.0
2579488_test2,0.0
2579489_test2,0.0
2579490_test2,0.0
2579491_test2,0.0
2579492_test2,0.0
2579493_test2,0.0
2579494_test2,0.0
2579495_test2,0.0
2579496_test2,0.0
2579497_test2,0.0
2579498_test2,0.0
2579499_test2,0.0
2579500_test2,0.0018186353432051087
2579501_test2,0.0
2579502_test2,0.0
2579503_test2,0.0
2579504_test2,0.0
2579505_test2,0.0
2579506_test2,0.0
2579507_test2,0.0
2579508_test2,0.0
2579509_test2,0.0
2579510_test2,0.0
2579511_test2,0.0
2579512_test2,0.0
2579513_test2,0.0
2579514_test2,0.0
2579515_test2,0.0
2579516_test2,0.0
2579517_test2,0.0
2579518_test2,0.0
2579519_test2,0.0
2579520_test2,0.6291410471399297
2579521_test2,0.0
2579522_test2,0.0
2579523_test2,1.05869724834796
2579524_test2,0.0
2579525_test2,0.0
2579526_test2,0.0
2579527_test2,0.0
2579528_test2,0.0
2579529_test2,0.0
2579530_test2,0.0
2579531_test2,0.0
2579532_test2,0.0
2579533_test2,0.0
2579534_test2,0.0
2579535_test2,0.0
2579536_test2,0.0
2579537_test2,0.0
2579538_test2,0.0
2579539_test2,0.0
2579540_test2,0.0
2579541_test2,0.0
2579542_test2,0.0
2579543_test2,0.0
2579544_test2,0.0
2579545_test2,0.0
2579546_test2,0.0
2579547_test2,0.0
2579548_test2,0.0
2579549_test2,0.0
2579550_test2,0.0
2579551_test2,0.0
2579552_test2,0.0
2579553_test2,0.0
2579554_test2,0.0
2579555_test2,0.0
2579556_test2,0.0
2579557_test2,0.0
2579558_test2,0.0
2579559_test2,0.0
2579560_test2,0.0
2579561_test2,0.0
2579562_test2,0.0
2579563_test2,0.0
2579564_test2,0.0
2579565_test2,0.0
2579566_test2,0.0
2579567_test2,0.0
2579568_test2,0.0
2579569_test2,0.0
2579570_test2,0.0
2579571_test2,0.0
2579572_test2,0.0
2579573_test2,0.0
2579574_test2,0.0
2579575_test2,0.0
2579576_test2,0.0
2579577_test2,0.0
2579578_test2,0.0
2579579_test2,0.0
2579580_test2,0.0
2579581_test2,0.0
2579582_test2,0.0
2579583_test2,0.0
2579584_test2,0.0
2579585_test2,0.0
2579586_test2,0.0
2579587_test2,0.0
2579588_test2,0.0
2579589_test2,0.0
2579590_test2,0.0
2579591_test2,0.0
2579592_test2,0.0
2579593_test2,0.0
2579594_test2,0.0
2579595_test2,0.0
2579596_test2,0.0
2579597_test2,0.0
2579598_test2,0.0
2579599_test2,0.0
2579600_test2,0.0
2579601_test2,0.0
2579602_test2,0.0
2579603_test2,0.0
2579604_test2,0.0
2579605_test2,0.0
2579606_test2,0.0
2579607_test2,0.0
2579608_test2,0.0
2579609_test2,0.0
2579610_test2,0.0
2579611_test2,0.0
2579612_test2,0.07832540879044421
2579613_test2,0.0
2579614_test2,0.0
2579615_test2,0.0
2579616_test2,0.0
2579617_test2,0.0
2579618_test2,0.0
2579619_test2,0.0
2579620_test2,0.0
2579621_test2,0.0
2579622_test2,0.0
2579623_test2,0.0
2579624_test2,0.0
2579625_test2,0.0
2579626_test2,0.0
2579627_test2,0.0
2579628_test2,0.0
2579629_test2,0.0
2579630_test2,0.0
2579631_test2,0.0
2579632_test2,0.0
2579633_test2,0.0
2579634_test2,0.0
2579635_test2,0.0
2579636_test2,0.0
2579637_test2,0.0
2579638_test2,0.10736266578004355
2579639_test2,0.0
2579640_test2,0.0
2579641_test2,0.0
2579642_test2,0.0
2579643_test2,0.0
2579644_test2,0.0
2579645_test2,0.0
2579646_test2,0.0
2579647_test2,0.0
2579648_test2,0.0
2579649_test2,0.0
2579650_test2,0.0
2579651_test2,0.0
2579652_test2,0.0
2579653_test2,0.0
2579654_test2,0.0
2579655_test2,0.0
2579656_test2,0.0
2579657_test2,0.0
2579658_test2,0.0
2579659_test2,0.0
2579660_test2,0.0
2579661_test2,0.0
2579662_test2,0.0
2579663_test2,0.0
2579664_test2,0.0
2579665_test2,0.0
2579666_test2,0.0
2579667_test2,0.0
2579668_test2,0.0
2579669_test2,0.0
2579670_test2,0.0
2579671_test2,0.0
2579672_test2,0.0
2579673_test2,0.0
2579674_test2,0.0
2579675_test2,0.0
2579676_test2,0.0
2579677_test2,0.0
2579678_test2,0.0
2579679_test2,0.0
2579680_test2,0.0
2579681_test2,0.0
2579682_test2,0.0
2579683_test2,0.0
2579684_test2,0.0
2579685_test2,0.0
2579686_test2,0.0
2579687_test2,0.0
2579688_test2,0.0
2579689_test2,0.0
2579690_test2,0.0
2579691_test2,0.0
2579692_test2,0.0
2579693_test2,0.0
2579694_test2,0.0
2579695_test2,0.0
2579696_test2,0.0
2579697_test2,0.0
2579698_test2,0.0
2579699_test2,0.0
2579700_test2,0.0
2579701_test2,0.0
2579702_test2,0.0
2579703_test2,0.0
2579704_test2,0.0
2579705_test2,0.0
2579706_test2,0.0
2579707_test2,0.0
2579708_test2,0.0
2579709_test2,0.0
2579710_test2,0.0
2579711_test2,0.0
2579712_test2,0.0
2579713_test2,0.0
2579714_test2,0.0
2579715_test2,0.0
2579716_test2,0.0
2579717_test2,0.0
2579718_test2,0.0
2579719_test2,0.0
2579720_test2,0.0
2579721_test2,0.0
2579722_test2,0.0
2579723_test2,0.0
2579724_test2,0.0
2579725_test2,0.0
2579726_test2,0.0
2579727_test2,0.0
2579728_test2,0.0
2579729_test2,0.0
2579730_test2,0.0
2579731_test2,0.0
2579732_test2,0.0
2579733_test2,0.0
2579734_test2,0.0
2579735_test2,0.0
2579736_test2,0.0
2579737_test2,0.3035512798595027
2579738_test2,0.0
2579739_test2,0.0
2579740_test2,0.0
2579741_test2,0.0
2579742_test2,0.0
2579743_test2,0.0
2579744_test2,0.0
2579745_test2,0.0
2579746_test2,0.0
2579747_test2,0.0
2579748_test2,0.0
2579749_test2,0.0
2579750_test2,0.0
2579751_test2,0.0
2579752_test2,0.0
2579753_test2,0.0
2579754_test2,0.0
2579755_test2,0.0
2579756_test2,0.0
2579757_test2,0.0
2579758_test2,0.0
2579759_test2,0.0
2579760_test2,0.0
2579761_test2,0.6052070053009462
2579762_test2,0.0
2579763_test2,0.0
2579764_test2,0.0
2579765_test2,0.0
2579766_test2,0.0
2579767_test2,0.0
2579768_test2,0.0
2579769_test2,0.0
2579770_test2,0.0
2579771_test2,0.0
2579772_test2,0.0
2579773_test2,0.0
2579774_test2,0.0
2579775_test2,0.0
2579776_test2,0.0
2579777_test2,0.0
2579778_test2,0.0
2579779_test2,0.0
2579780_test2,0.0
2579781_test2,0.0
2579782_test2,0.0
2579783_test2,0.0
2579784_test2,0.29058084772370474
2579785_test2,0.0
2579786_test2,0.0
2579787_test2,0.0
2579788_test2,0.0
2579789_test2,0.0
2579790_test2,0.0
2579791_test2,0.0
2579792_test2,0.0
2579793_test2,0.0
2579794_test2,0.0
2579795_test2,0.0
2579796_test2,0.0
2579797_test2,0.0
2579798_test2,0.0
2579799_test2,0.0
2579800_test2,0.0
2579801_test2,0.0
2579802_test2,0.0
2579803_test2,0.0
2579804_test2,0.0
2579805_test2,0.0
2579806_test2,0.0
2579807_test2,0.0
2579808_test2,0.0
2579809_test2,0.0
2579810_test2,0.0
2579811_test2,0.0
2579812_test2,0.0
2579813_test2,0.0
2579814_test2,0.0
2579815_test2,0.0
2579816_test2,0.0
2579817_test2,0.0
2579818_test2,0.0
2579819_test2,0.0
2579820_test2,0.0
2579821_test2,0.0
2579822_test2,0.0
2579823_test2,0.0
2579824_test2,0.0
2579825_test2,0.0
2579826_test2,0.0
2579827_test2,0.0
2579828_test2,0.0
2579829_test2,0.0
2579830_test2,0.0
2579831_test2,0.0
2579832_test2,0.0
2579833_test2,0.0
2579834_test2,0.0
2579835_test2,0.0
2579836_test2,0.0
2579837_test2,0.0
2579838_test2,0.0
2579839_test2,0.0
2579840_test2,0.0
2579841_test2,0.0
2579842_test2,0.0
2579843_test2,0.0
2579844_test2,0.0
2579845_test2,0.0
2579846_test2,0.0
2579847_test2,0.0
2579848_test2,0.0
2579849_test2,0.0
2579850_test2,0.0
2579851_test2,0.0
2579852_test2,0.0
2579853_test2,0.0
2579854_test2,0.0
2579855_test2,0.0
2579856_test2,0.0
2579857_test2,0.0
2579858_test2,0.0
2579859_test2,0.0
2579860_test2,0.0
2579861_test2,0.0
2579862_test2,0.0
2579863_test2,0.0
2579864_test2,0.0
2579865_test2,0.0
2579866_test2,0.0
2579867_test2,0.0
2579868_test2,0.0
2579869_test2,0.0
2579870_test2,0.0
2579871_test2,0.0
2579872_test2,0.0
2579873_test2,0.0
2579874_test2,0.0
2579875_test2,0.0
2579876_test2,0.0
2579877_test2,0.0
2579878_test2,0.0
2579879_test2,0.0
2579880_test2,0.0
2579881_test2,0.0
2579882_test2,0.0
2579883_test2,0.0
2579884_test2,0.0
2579885_test2,0.0
2579886_test2,0.0
2579887_test2,0.0
2579888_test2,0.0
2579889_test2,0.0
2579890_test2,0.0
2579891_test2,0.0
2579892_test2,0.0
2579893_test2,0.0
2579894_test2,0.0
2579895_test2,0.0
2579896_test2,0.0
2579897_test2,0.0
2579898_test2,0.0
2579899_test2,0.0
2579900_test2,0.0
